index,pred,opt_pred
0,0.027750607579946518,100.0
1,0.0287378691136837,100.0
2,0.028741564601659775,100.0
3,0.029494117945432663,100.0
4,0.04239017143845558,100.0
5,0.026966433972120285,100.0
6,0.03911200165748596,100.0
7,0.03146923705935478,100.0
8,0.035918962210416794,100.0
9,0.03832077234983444,100.0
10,0.036452360451221466,100.0
11,0.034067682921886444,100.0
12,0.026211729273200035,100.0
13,0.03259633481502533,100.0
14,0.022978942841291428,100.0
15,0.04231579601764679,100.0
16,0.0339336134493351,100.0
17,0.04598833620548248,100.0
18,0.02735108509659767,100.0
19,0.04030337184667587,100.0
20,0.03687052056193352,100.0
21,0.041585490107536316,100.0
22,0.0248615313321352,100.0
23,0.02043604478240013,100.0
24,0.032405316829681396,100.0
25,0.02580859884619713,100.0
26,0.03882364183664322,100.0
27,0.03338365629315376,100.0
28,0.03602413460612297,100.0
29,0.02166326344013214,100.0
30,0.037462785840034485,100.0
31,0.027561239898204803,100.0
32,0.03458700701594353,100.0
33,0.052226532250642776,100.0
34,0.031972385942935944,100.0
35,0.03827718272805214,100.0
36,0.0380961149930954,100.0
37,0.033627692610025406,100.0
38,0.03178720921278,100.0
39,0.04817481338977814,100.0
40,0.033780574798583984,100.0
41,0.03406029939651489,100.0
42,0.0426173135638237,100.0
43,0.03596234694123268,100.0
44,0.050581082701683044,100.0
45,0.025005631148815155,100.0
46,0.02931429259479046,100.0
47,0.04534557834267616,100.0
48,0.03396783769130707,100.0
49,0.029875803738832474,100.0
50,0.03347913548350334,100.0
51,0.03648003190755844,100.0
52,0.03405166417360306,100.0
53,0.03249740973114967,100.0
54,0.02,100.0
55,0.03598138689994812,100.0
56,0.03242064267396927,100.0
57,0.02574220485985279,100.0
58,0.04860973730683327,100.0
59,0.03287012130022049,100.0
60,0.040141381323337555,100.0
61,0.03808263689279556,100.0
62,0.042266249656677246,100.0
63,0.04135258495807648,100.0
64,0.033089302480220795,100.0
65,0.036702483892440796,100.0
66,0.03465200215578079,100.0
67,0.047133199870586395,100.0
68,0.038317739963531494,100.0
69,0.041019268333911896,100.0
70,0.04332052171230316,100.0
71,0.04298068955540657,100.0
