index,pred,opt_pred
0,0.032409682869911194,99.98742347794726
1,0.03612830117344856,99.98748429662062
2,0.03945283964276314,99.98753402179437
3,0.03637612611055374,99.9874881454448
4,0.0459100641310215,99.9876203150254
5,0.048543211072683334,99.98765221498277
6,0.04232754558324814,99.98757397308097
7,0.03464536741375923,99.98746075140039
8,0.04884396865963936,99.98765575140754
9,0.04723290726542473,99.98763655573488
10,0.040330175310373306,99.98754649613318
11,0.03642639145255089,99.98748892316465
12,0.03485969826579094,99.98746421025992
13,0.04960900917649269,99.98766465243548
14,0.048704590648412704,99.98765411518546
15,0.0503971092402935,99.98767368285361
16,0.021335836499929428,99.98719758655105
17,0.046662718057632446,99.98762960988718
18,0.03621402382850647,99.98748563064768
19,0.04374021664261818,99.98759267726821
20,0.055574748665094376,99.98772976815688
21,0.049311038106679916,99.98766120162703
22,0.03498558700084686,99.98746623289173
23,0.05021073296666145,99.98767155978648
24,0.05573997274041176,99.98773147149933
25,0.05554232373833656,99.98772943328724
26,0.04565104469656944,99.9876170823661
27,0.04088090732693672,99.98755419774884
28,0.054220862686634064,99.98771561785276
29,0.05750943347811699,99.98774940389892
30,0.04437067732214928,99.98760084019311
31,0.052350256592035294,99.98769548004013
32,0.04995858669281006,99.98766867522203
33,0.05349690094590187,99.98770790678735
34,0.03361262008547783,99.98744380972764
35,0.04223290830850601,99.98757269902164
36,0.047278933227062225,99.98763711287137
37,0.05285630002617836,99.98770099706464
38,0.03594929724931717,99.98748150160566
39,0.0531570203602314,99.98770425097042
40,0.05127609148621559,99.98768359310867
41,0.08409802615642548,0.0
42,0.04862340912222862,99.98765316005984
43,0.049189914017915726,99.98765979307534
44,0.055823516100645065,99.98773233085866
45,0.0768437534570694,99.98791529247781
46,0.03827117756009102,99.98751680628266
47,0.04907693713903427,99.98765847622018
48,0.041647572070360184,99.98756475852132
49,0.03885849192738533,99.98752542349507
50,0.047991227358579636,99.98764566883749
51,0.04862196743488312,99.98765314308396
52,0.04742715135216713,99.9876389034715
53,0.03874027356505394,99.98752369871023
54,0.05515891686081886,99.98772545882191
55,0.06026988476514816,99.98777630371484
56,0.05717271938920021,99.98774603437529
57,0.029838666319847107,99.98737768271299
58,0.056551989167928696,99.9877397703324
59,0.05004923790693283,99.98766971391007
60,0.052706923335790634,99.98769937395551
61,0.05405675247311592,99.98771387885571
62,0.06031925603747368,99.98777677345171
63,0.04964640364050865,99.9876650840736
64,0.04827487841248512,99.98764904181358
65,0.03958719223737717,99.98753594874614
66,0.05180830880999565,99.98770632067341
67,0.04904220625758171,99.98767487892407
68,0.04223249480128288,99.9875895028314
69,0.048080772161483765,99.98766354401045
70,0.04512261971831322,99.98762724132729
71,0.05678492411971092,99.98775893586783
72,0.05115165188908577,99.98769900801577
73,0.03827286139130592,99.98753364137188
74,0.05362890660762787,99.9877261278371
75,0.046917494386434555,99.98764953204247
76,0.042999524623155594,99.98759975214709
77,0.05831565707921982,99.98777419883257
78,0.06281512975692749,99.98781683286487
79,0.051675792783498764,99.9877048523099
80,0.043006137013435364,99.98759983974915
81,0.050046056509017944,99.9876864854358
82,0.03579385578632355,99.98749587496413
83,0.044016283005476,99.98761307439088
84,0.05824330449104309,99.98777348649227
85,0.052784066647291183,99.98771702024666
86,0.04942422732710838,99.98767932291453
87,0.07206639647483826,99.9878954802607
88,0.06209507957100868,99.98781022192982
89,0.050834596157073975,99.98769544418367
90,0.05591227486729622,99.98775004946953
91,0.02578408643603325,99.98731482002302
92,0.04712265357375145,99.98765202745426
93,0.0755799412727356,99.98792264626555
94,0.039955176413059235,99.98755800537445
95,0.03528377041220665,99.98748780847089
96,0.05998700484633446,99.98779041118914
97,0.07775765657424927,99.98676975867913
98,0.025056306272745132,99.9872994119538
99,0.04704834148287773,99.98765112478785
100,0.04544441029429436,99.98763129960818
101,0.02647290751338005,99.98732907263852
102,0.057765502482652664,99.98776875993255
103,0.04351963847875595,99.98760660398106
104,0.059034522622823715,99.98778122851076
105,0.05002414062619209,99.98768623447867
106,0.03952780365943909,99.98755190765651
107,0.03894200548529625,99.9875434490764
108,0.07010824978351593,99.98787973663535
109,0.05479186028242111,99.98773843520529
110,0.04309298098087311,99.98760098909045
111,0.04615369066596031,99.98764014825818
112,0.06083349511027336,99.9877984494498
113,0.03920198231935501,99.98754721748301
114,0.04498689994215965,99.98762552137347
115,0.03625135496258736,99.98750302136158
116,0.03619235008955002,99.98750210430643
117,0.05989108607172966,99.98778949313365
118,0.05157636106014252,99.98770374811002
119,0.08186699450016022,0.0
120,0.032713208347558975,99.98744548225885
121,0.04725724831223488,99.98765365887758
122,0.054866526275873184,99.98773921650879
123,0.03943004086613655,99.9875505041567
124,0.052771057933568954,99.98771687888701
125,0.05360168591141701,99.98772583660852
126,0.04829509183764458,99.98766608969207
127,0.03608730062842369,99.9875004682438
128,0.046221740543842316,99.98764099033589
129,0.05306076630949974,99.98772001889884
130,0.030998360365629196,99.98741556393176
131,0.05143732577562332,99.9877022005971
132,0.0734109878540039,99.9879060359877
133,0.08187830448150635,0.0
134,0.048797085881233215,99.98767200969793
135,0.028891708701848984,99.98737675593568
136,0.047430772334337234,99.98765575555039
137,0.046263132244348526,99.98764150195092
138,0.033033858984708786,99.98745092156625
139,0.052100665867328644,99.98770954716021
140,0.05969024822115898,99.98778756606839
141,0.04719339311122894,99.98765288544874
142,0.0371735543012619,99.98751717959317
143,0.05248278006911278,99.98771373745555
144,0.04572104662656784,99.987634766462
145,0.03889448195695877,99.98754275769147
146,0.04523596167564392,99.98762867389993
147,0.04677893966436386,99.98764784079687
148,0.049661848694086075,99.98768207027345
149,0.05028987303376198,99.9876892701401
150,0.05266265198588371,99.98771569955159
151,0.10692064464092255,0.0
152,0.06031523272395134,99.98779354154998
153,0.05294184014201164,99.98771873196668
154,0.052448712289333344,99.98771336508767
155,0.043198805302381516,99.9876023866625
156,0.042207952588796616,99.98758917199203
157,0.04423757642507553,99.98761593509882
158,0.05345698818564415,99.98772428605793
159,0.06198613718152046,99.98780921493568
160,0.08594976365566254,0.0
161,0.06365546584129333,99.9878244514694
162,0.032094333320856094,99.98743484857596
163,0.033291880041360855,99.9874552643624
164,0.06289739906787872,99.9878175832929
165,0.0470166839659214,99.9876507398269
166,0.041490089148283005,99.98757941373374
167,0.054986290633678436,99.9877404675177
168,0.050834592431783676,99.98769544414164
169,0.0471331849694252,99.98765215526745
170,0.05981576070189476,99.98778877114142
171,0.05247700959444046,99.98771367439984
172,0.06133376434445381,99.98780314702837
173,0.02,99.98718099036446
174,0.04411263391375542,99.98761432162078
175,0.047353483736515045,99.98765482259753
176,0.04417825862765312,99.98761516962514
177,0.049486029893159866,99.98768003870778
178,0.03696509823203087,99.9875140076068
179,0.046236734837293625,99.98764117572121
180,0.04702961444854736,99.98765089709406
181,0.0642838329076767,99.98783008171685
182,0.04913650453090668,99.98767597900603
183,0.056655820459127426,99.98775762980159
184,0.05323166400194168,99.98772186325016
185,0.060162272304296494,99.98779208488658
186,0.055766187608242035,99.9877485483226
187,0.07455587387084961,99.98791486656553
188,0.08738033473491669,0.0
189,0.05901048704981804,99.98778099486412
190,0.045065801590681076,99.98762652188411
191,0.0541299544274807,99.98773146246886
192,0.03737616166472435,99.98752024696998
193,0.06020664796233177,99.9877925078667
194,0.04866090416908264,99.9876704095783
195,0.04227471724152565,99.987590071583
196,0.060845568776130676,99.98779856328214
197,0.06135893985629082,99.98780338240321
198,0.05962933227419853,99.9877869802801
199,0.13020706176757812,0.0
200,0.04851265251636505,99.9876686626839
201,0.043327268213033676,99.98760407885273
202,0.05440470203757286,99.98773436696337
203,0.05103832110762596,99.98769773662602
204,0.054391857236623764,99.98773423149895
205,0.05876995250582695,99.98777865137377
206,0.04054487124085426,99.98756631988078
207,0.06260332465171814,99.98781489625797
208,0.04335818067193031,99.98760448533915
209,0.05212411656975746,99.9877098051927
210,0.05113433673977852,99.98769881394641
211,0.04862099513411522,99.98766993982707
212,0.04410967603325844,99.98761428337058
213,0.04244108125567436,99.98759230735558
214,0.06589311361312866,99.98784424875267
215,0.10554361343383789,0.0
216,0.06212924048304558,99.98781053732259
217,0.04636295139789581,99.98764273393904
218,0.09401734918355942,0.0
219,0.06820301711559296,99.98786397599179
220,0.04220015928149223,99.98758906689702
221,0.029272031038999557,99.98738393999066
222,0.0730365514755249,99.98790311679069
223,0.06466343998908997,99.98783345591606
224,0.042083896696567535,99.98758749688214
225,0.07715588808059692,99.98793440581775
226,0.043182529509067535,99.98760217192722
227,0.05672534182667732,99.98775833347769
228,0.03011324629187584,99.9873995472263
229,0.04928528144955635,99.98767771046248
230,0.06892789900302887,99.98787002532202
231,0.06353168189525604,99.98782333567624
232,0.05375678464770317,99.98772749402318
233,0.0515957809984684,99.98770396393475
234,0.06021663919091225,99.98779260305777
235,0.04409469664096832,99.98761408962557
236,0.05522049590945244,99.98774290612266
237,0.05694030970335007,99.98776050388358
238,0.05384169891476631,99.98772839942961
239,0.05042630434036255,99.98769082261104
240,0.05157507583498955,99.98770373382375
241,0.058184947818517685,99.98777291129997
242,0.04746503010392189,99.98765616860683
243,0.09389196336269379,0.0
244,0.04363946244120598,99.98760817148259
245,0.05435341224074364,99.98773382585891
246,0.06190250813961029,99.98780844070363
247,0.047592032700777054,99.98765769740456
248,0.05400129780173302,99.98773009734859
249,0.09298703074455261,0.0
250,0.04489259049296379,99.98762432327959
251,0.059176672250032425,99.98778260837541
252,0.05559222027659416,99.98774675557044
253,0.05101387947797775,99.98769746206722
254,0.046343300491571426,99.98764249160553
255,0.04737007990479469,99.98765502305432
256,0.06946155428886414,99.98787443705291
257,0.06972406059503555,99.98787659437632
258,0.056677427142858505,99.9877578485908
259,0.06801405549049377,99.98786238817692
260,0.05301531031727791,99.98771952734377
261,0.06547562777996063,99.98784060774449
262,0.10229247808456421,0.0
263,0.05926390364766121,99.98778345349136
264,0.05497780442237854,99.98774037896334
265,0.07172784209251404,99.98789279019671
266,0.05011497810482979,99.9876872739525
267,0.052227262407541275,99.98771093877089
268,0.055504295974969864,99.98774584737491
269,0.039011821150779724,99.9875444633547
270,0.056113969534635544,99.98775211560913
271,0.0838872492313385,0.0
272,0.0560474619269371,99.98775143513117
273,0.12739218771457672,0.0
274,0.11002537608146667,0.0
275,0.04331158474087715,99.98760387251609
276,0.056945476680994034,99.98776055595071
277,0.07939179241657257,0.0
278,0.05042680725455284,99.9876908283261
279,0.08896316587924957,0.0
280,0.07447922229766846,99.9879142797748
281,0.042113933712244034,99.98758790289511
282,0.030432801693677902,99.98740537670537
283,0.056568268686532974,99.98775674239873
284,0.04475824907422066,99.98762261246212
285,0.10567785799503326,0.0
286,0.0655881017446518,99.98784159099354
287,0.0589289665222168,99.98778020170012
288,0.0788833349943161,0.0
289,0.04370107129216194,99.98760897583907
290,0.048755548894405365,99.98767152210354
291,0.054129213094711304,99.987731454612
292,0.0809737890958786,0.0
293,0.06087544560432434,99.98779884486724
294,0.06762334704399109,99.98785909067333
295,0.08129934966564178,0.0
296,0.06344521045684814,99.98782255490549
297,0.05210268124938011,99.9877095693403
298,0.04981723427772522,99.98768385990427
299,0.05013164132833481,99.98768746443383
300,0.05591070279479027,99.98775003333613
301,0.07062432914972305,99.98788392971643
302,0.05651884898543358,99.9877562408873
303,0.03428094834089279,99.98747163696227
304,0.056062277406454086,99.9877515867867
305,0.06270202994346619,99.98781579958128
306,0.13526122272014618,0.0
307,0.05054451897740364,99.9876921644729
308,0.08821621537208557,0.0
309,0.06089168041944504,99.98779899781961
310,0.09242117404937744,0.0
311,0.045344796031713486,99.98763004626728
312,0.06791026890277863,99.98786151414222
313,0.05019722506403923,99.98768821353639
314,0.049371425062417984,99.98767871067075
315,0.06371061503887177,99.98782494787511
316,0.04858766496181488,99.98766954722554
317,0.042319849133491516,99.98759067893293
318,0.06400951743125916,99.9878276307452
319,0.12372878193855286,0.0
320,0.07481858134269714,99.98791687290601
321,0.10377731919288635,0.0
322,0.06521600484848022,99.98783833150527
323,0.05538573116064072,99.98774462041456
324,0.055904991924762726,99.98774997472489
325,0.08828034996986389,0.0
326,0.06656178086996078,99.98785003144673
327,0.054732680320739746,99.98773781519576
328,0.060212813317775726,99.9877925666088
329,0.05034999921917915,99.98768995483137
330,0.06818133592605591,99.98786379403825
331,0.1028556376695633,0.0
332,0.15391483902931213,0.0
333,0.06641419976949692,99.98784876028813
334,0.04547826573252678,99.98763172497571
335,0.06650228798389435,99.98784951936527
336,0.06370809674263,99.9878249252171
337,0.054565250873565674,99.9877360574794
338,0.044644635170698166,99.98762116177149
339,0.09654887020587921,0.0
340,0.06343494355678558,99.98782246213133
341,0.08235414326190948,0.0
342,0.06345066428184509,99.98782260418136
343,0.05844385549426079,99.9877754588216
344,0.0485638864338398,99.98766926697438
345,0.07777205109596252,99.98266238722456
346,0.041328392922878265,99.9875771937908
347,0.042683083564043045,99.98759554488491
348,0.07510174065828323,99.98791902722563
349,0.12519380450248718,0.0
350,0.06093438342213631,99.98779939993884
351,0.0363897942006588,99.98750516764922
352,0.04845263436436653,99.98766795399699
353,0.0660785585641861,99.98784585850078
354,0.05954664573073387,99.98778618417316
355,0.11659321188926697,0.0
356,0.05226567015051842,99.98771136031093
357,0.07632829248905182,99.98792826205964
358,0.05408267304301262,99.98773096116025
359,0.0794660821557045,0.0
360,0.06539371609687805,99.98783989058344
361,0.07381823658943176,99.98790919345903
362,0.06560848653316498,99.98784176901295
363,0.0741753876209259,99.98791194761937
364,0.06608889997005463,99.9878459481327
365,0.05848924443125725,99.98777590425846
366,0.07355727255344391,99.98790717225259
367,0.08177712559700012,0.0
368,0.07144705951213837,99.98789054916372
369,0.059065479785203934,99.98778152930046
370,0.08008074760437012,0.0
371,0.06033782288432121,99.98779375636306
372,0.1044895201921463,0.0
373,0.09303151071071625,0.0
374,0.07967415452003479,0.0
375,0.07219304889440536,99.9878964832385
376,0.08030758798122406,0.0
377,0.07771548628807068,99.98790151408868
378,0.04343637451529503,99.98760551232935
379,0.08976973593235016,0.0
380,0.11074881255626678,0.0
381,0.0648641288280487,99.98783523161053
382,0.047760795801877975,99.98765972279928
383,0.05299747362732887,99.98771933434655
384,0.051247257739305496,99.98770007841351
385,0.055183593183755875,99.98774252256534
386,0.033489201217889786,99.98745856524785
387,0.10824604332447052,0.0
388,0.17645911872386932,0.0
389,0.05423818901181221,99.98773260841166
390,0.16184262931346893,0.0
391,0.09123393148183823,0.0
392,0.10413563251495361,0.0
393,0.12271131575107574,0.0
394,0.053531911224126816,99.98772508943506
395,0.052456680685281754,99.98771345220526
396,0.06381823122501373,99.9878259152845
397,0.06017957627773285,99.98779224986217
398,0.1006646454334259,0.0
