,pred,opt_pred
0,0.04280404347008805,6.4954575679857295e-09
1,0.03278871255275545,6.535680923709533e-09
2,0.039883705365868855,4.363214410417366e-09
3,0.039693403171866634,3.949877155459817e-09
4,0.0492774482443496,3.4879378514384634e-09
5,0.02592952471116232,6.503183998315803e-09
6,0.03541882448083396,5.469654928758318e-09
7,0.043020536774996745,6.412896232378958e-09
8,0.04195105992238424,1.2149768948960955e-08
9,0.028703213713276984,99.99999992598586
10,0.041071260691780076,6.655548736998722e-09
11,0.026799820053021395,99.99999992951109
12,0.044808004853859204,5.815490478291238e-09
13,0.04160023812402855,5.927471228337095e-09
14,0.015025894133560841,99.99999999630754
15,0.035305791870536465,6.504846441215938e-08
16,0.04023814184515827,3.058891523172276e-08
17,0.03392376289769053,99.99999989177552
18,0.03564850785563775,5.395581607813857e-09
19,0.041209096779642324,6.597935620355214e-09
20,0.03364912359342245,1.3715655988042457e-08
21,0.03488662256973847,6.6179245557901824e-09
22,0.0384174120022905,8.675984530719135e-09
23,0.018822510213678298,2.605691276571427e-08
24,0.04801743355018086,4.186525753304895e-09
25,0.03918625203730251,8.239028891195241e-09
26,0.03367765033358529,6.123156871930804e-09
27,0.05455081259885304,2.6347617790779626e-09
28,0.043522287803474474,5.362908468070046e-09
29,0.04064222673109634,7.482979535922158e-09
30,0.0416782240443664,7.042677368219265e-09
31,0.041597473940645946,2.975333857432315e-09
32,0.03981582584215915,6.599515311366621e-09
33,0.05661672893133872,8.350041969522132e-09
34,0.021748608467630146,99.99999996810534
35,0.041348152731671,6.540989629201232e-09
36,0.03871886167460542,2.7307732674363737e-09
37,0.0465813244253149,3.4422672594478207e-09
38,0.03980430022576728,6.604451204636678e-09
39,0.04803805453332606,1.821066005591341e-08
40,0.045787114573672294,4.800004502272029e-09
41,0.04052215271422814,99.99999998325086
42,0.037794225703532774,7.51606515713166e-09
43,0.04383932916136046,1.0046535168244184e-08
44,0.0580028758050347,7.732606210041072e-09
45,0.027762855573500653,99.9999999658911
46,0.03776186643002559,4.280785177692856e-09
47,0.03231312125706255,3.466885578382917e-08
48,0.022285029650422547,1.018503908246273e-08
49,0.03809549141564704,99.99999999934866
50,0.04438802593758501,5.09988250409495e-09
51,0.04362807360089503,6.252319743840269e-09
52,0.029950897941382518,99.9999999647205
53,0.03965108030569266,3.956432025821464e-09
54,0.04075416874164374,7.423197126094229e-09
55,0.025823644606751253,99.99999997961854
56,0.03588588194301086,3.1684983433203555e-09
57,0.030085763734871526,2.3042293633615267e-08
58,0.052017323334117696,1.1588418533923496e-08
59,0.03852625987560779,2.0349592678287294e-08
60,0.0395478442050225,6.633876203154861e-09
61,0.051440268593487534,2.4346832302103775e-09
62,0.04663895221474029,4.6779967203318624e-09
63,0.03834629100695393,7.307801354033566e-09
64,0.03740973815866812,3.398405670253822e-09
65,0.03720832640261652,3.7965168673121225e-09
66,0.04704131853647281,4.565808047956064e-09
67,0.023326167085638436,99.99999998931948
68,0.0444732250231316,2.9647696713902452e-09
69,0.04953367958555767,1.0915694670056826e-08
70,0.048126914157746725,4.193344682917273e-09
71,0.04391503628519518,6.153122689363971e-09
72,0.018725672688577152,2.7330819051778456e-08
73,0.02881594700885809,99.99999992683946
74,0.043881476749550855,4.919025701687363e-09
75,0.049730468390871044,1.0732890265014074e-08
76,0.03879978610975497,4.09452949939251e-09
77,0.044368828960239956,4.815959923475339e-09
78,0.014115514048913202,99.99999994900655
79,0.03079533929776132,1.8448710433117296e-08
80,0.044146567606570555,2.9907281293671367e-09
81,0.0435226583318256,1.1990348531465216e-08
