index,pred,opt_pred
0,0.04100116456964398,99.97999931218459
1,0.03520202907048335,99.97987235201447
2,0.03773605105379424,99.97993003726603
3,0.037908472763753705,99.97993383205186
4,0.034086194575768856,99.97984574444841
5,0.030848958939981113,99.97976388691295
6,0.032312707636923566,99.9798018004785
7,0.040638454058394946,99.97999187581499
8,0.0392338146872408,99.9799624797329
9,0.033780985711544045,99.97983832992838
10,0.03728333507417077,99.97991999703332
11,0.030917990611871723,99.97976571019223
12,0.04116274401601815,99.98000260507116
13,0.040045238221541136,99.97997957858688
14,0.02285432102987217,99.97952453872765
15,0.03272636118209786,99.97981223917895
16,0.03239677281676026,99.9798039314715
17,0.03098176865384938,99.97976739153945
18,0.03621915577302528,99.9798959481242
19,0.03845797665801479,99.97994582054625
20,0.03089869556492538,99.97976520092729
21,0.03330343499643727,99.9798266071952
22,0.036304893431611245,99.97989790945282
23,0.028567991453163924,99.97970154566778
24,0.04283473709946039,99.98003598236987
25,0.033054567137487986,99.97982043833672
26,0.0308115691047824,99.97976289787005
27,0.03813841245511528,99.97993886803893
28,0.04153506906832042,99.98001014682012
29,0.034752177153414845,99.97986171804537
30,0.04000117865292963,99.97997865846314
31,0.039922282860276014,99.97997700846638
32,0.040106227629069804,99.97998085070877
33,0.05043161974914759,99.98017347409808
34,0.026448805366378506,99.97963966815004
35,0.03853513336462589,99.9799474911748
36,0.03938852090523722,99.97996576505354
37,0.03197708270528511,99.97979324331679
38,0.03307539976871791,99.9798209563177
39,0.04399349753834561,99.98005839842291
40,0.04101074574215213,99.97999950778232
41,0.031987595584698374,99.97979351256008
42,0.03258881195451723,99.97980878115821
43,0.039595291678939645,99.97997013731495
44,0.05052921243498627,99.980175106422
45,0.029024686918558175,99.97971436458866
46,0.03647018660666796,99.97990167877788
47,0.03127382865551798,99.97977505233021
48,0.02990378974225958,99.97973855703131
49,0.02766669622395527,99.97967572282225
50,0.04077552074610775,99.97999469327259
51,0.04043832575154172,99.97998774607679
52,0.028191105607950635,99.97969083359426
53,0.03750217881768481,99.97992486442348
54,0.03161285126779626,99.9797838663734
55,0.03326724862336681,99.9798257127837
56,0.026964903039922453,99.97965511476328
57,0.03339235958969146,99.97982880143978
58,0.04338274304270793,99.98004665432588
59,0.037328440913129673,99.97992100239492
60,0.031136280122053935,99.97977145227608
61,0.04576986482245251,99.98009169222622
62,0.03841651407396136,99.97994492149984
63,0.038386685718312843,99.97994427416673
64,0.03190266697469154,99.97979133522745
65,0.03347276387618203,99.97983078094578
66,0.04142409571827552,99.97967729018264
67,0.030981866077976736,99.97943675767915
68,0.041611392361153236,99.97968106983065
69,0.045903524915922145,99.97976353912446
70,0.04549756546337058,99.97975606116832
71,0.034887136543500875,99.97953429342132
72,0.02699868208459468,99.97932547090359
73,0.03443819282081592,99.9795235929834
74,0.04119572270433839,99.97967265980712
75,0.04633847621904324,99.97977148094735
76,0.03281955113240675,99.97948394233879
77,0.041195914195873866,99.97967266369984
78,0.02479624461316317,99.97925779732435
79,0.029751247459069003,99.9794037644585
80,0.042707051013526606,99.97970286398325
81,0.04188231768736046,99.97968650885922
82,0.038379754059570816,99.97961350265452
83,0.03214970452767902,99.97946702062113
84,0.028480226177933488,99.9793684196424
85,0.029449532312974,99.979395494191
86,0.04111927606957388,99.97967110442437
87,0.034315232355826,99.97952064030027
88,0.028064572548682037,99.97935656626221
89,0.04474332201830029,99.97974199628342
90,0.04049050087964369,99.9796582074576
91,0.03220851738495977,99.97946851883327
92,0.02715004040850258,99.97932994931674
93,0.04215487710335027,99.97969194732636
94,0.036974547107081486,99.97958246060301
95,0.031593745961764876,99.97945273685454
96,0.027970400879083635,99.97935385986632
97,0.030241218016433962,99.9794170409371
98,0.0302793486288067,99.97941806626433
99,0.0348105129470391,99.97953247595866
100,0.03860903540158035,99.97961846784874
101,0.042833951295978494,99.97970535396787
102,0.03111741886649918,99.97944032141548
103,0.03931797641762391,99.9796336492127
104,0.03473930799269003,99.9795307837776
105,0.03386973701715001,99.97950986212038
106,0.030380943458445053,99.97942079264423
