index,pred,opt_pred
0,0.04467811344792341,100.0
1,0.03527059315373396,100.0
2,0.04376497028996443,100.0
3,0.041855714308519115,100.0
4,0.04597511051823591,100.0
5,0.037711522566575756,100.0
6,0.03413810490300154,100.0
7,0.04165782688786482,100.0
8,0.04184474705388044,100.0
9,0.0451187109821031,100.0
10,0.03566779850651716,100.0
11,0.04696216343571638,100.0
12,0.04349555729557966,100.0
13,0.04467429875065779,100.0
14,0.036188504683274975,100.0
15,0.02802743672062849,100.0
16,0.03994502781559919,100.0
17,0.032936952101487865,100.0
18,0.043177030073899975,100.0
19,0.03962077854802107,100.0
20,0.04749002216984724,100.0
21,0.04417552708317732,100.0
22,0.04178323506047224,100.0
23,0.03738536595036482,100.0
24,0.048235318648118725,100.0
25,0.03893699406315779,100.0
26,0.03838529347111677,100.0
27,0.05227222202946638,100.0
28,0.05157460926701521,100.0
29,0.05115642307927107,100.0
30,0.04403342961003279,100.0
31,0.04092921971013044,100.0
32,0.04392375706364607,100.0
33,0.05411090611149763,100.0
34,0.036936185347337475,100.0
35,0.03752555607487654,100.0
36,0.04286851643254255,100.0
37,0.024952313887376537,100.0
38,0.04129495381047224,100.0
39,0.05101909397770857,100.0
40,0.041901490675706615,100.0
41,0.04255428074528669,100.0
42,0.04627218006779646,100.0
43,0.04101266621281599,100.0
44,0.05345573185612654,100.0
45,0.04489745854069685,100.0
46,0.03551950215031599,100.0
47,0.037180325972337475,100.0
48,0.04168119190861677,100.0
49,0.03617563008000349,100.0
50,0.045051000105638256,100.0
51,0.04438533543278669,100.0
52,0.04128446339299177,100.0
53,0.04248513935734724,100.0
54,0.053336522566575756,100.0
55,0.04790248631169294,100.0
56,0.03368892429997419,100.0
57,0.04083528278996443,100.0
58,0.04949989079167341,100.0
59,0.04021110294987654,100.0
60,0.04840268849064802,100.0
61,0.05560912846257185,100.0
62,0.04286374806096052,100.0
63,0.042882821547288646,100.0
64,0.03750028370549177,100.0
65,0.04078998325993513,100.0
66,0.04645957707097029,100.0
67,0.040995023237962475,100.0
68,0.041765592085618725,100.0
69,0.048246285902757396,100.0
70,0.04968251942326521,100.0
71,0.03007068394352888,100.0
72,0.036260507094163646,100.0
73,0.03881397007634138,100.0
74,0.04096545933415388,100.0
75,0.046316049086351146,100.0
76,0.054656407820482006,100.0
77,0.04050101994206404,100.0
78,0.035184762465257396,100.0
79,0.05246248005558943,100.0
80,0.04776515721013044,100.0
81,0.044716737257737865,100.0
82,0.039360902296800365,100.0
83,0.05173482655217146,100.0
84,0.05547847508122419,100.0
85,0.040012261854905834,100.0
86,0.04788341282536482,100.0
87,0.05960740803410505,100.0
88,0.037920377241868725,100.0
89,0.0418538069598863,100.0
90,0.04726257084538435,100.0
91,0.039696595656175365,100.0
92,0.03808631657292341,100.0
93,0.050795934187669506,100.0
94,0.04343309162785505,100.0
95,0.04723634480168318,100.0
96,0.05186166523625349,100.0
97,0.048319241987962475,100.0
98,0.039136788832444896,100.0
99,0.05362214802433943,100.0
100,0.038473031508226146,100.0
101,0.048853299605149975,100.0
102,0.053681275831956615,100.0
103,0.0426162695758531,100.0
104,0.06242789982487654,100.0
105,0.038936517225999584,100.0
106,0.036135098921556225,100.0
107,0.03975238560368513,100.0
108,0.04793967961003279,100.0
109,0.044815919386644115,100.0
110,0.04220237492253279,100.0
111,0.037391087996263256,100.0
112,0.04074134586979841,100.0
113,0.041002652632493725,100.0
114,0.04653491734196638,100.0
115,0.044134042250413646,100.0
116,0.03674449680973982,100.0
117,0.04346027134587263,100.0
118,0.042913339125413646,100.0
119,0.04393424748112654,100.0
120,0.055723092543382396,100.0
121,0.040130040632982006,100.0
122,0.038520238386888256,100.0
123,0.040027520643968334,100.0
124,0.04703845738102888,100.0
125,0.048896214949388256,100.0
126,0.03006448506047224,100.0
127,0.04764261006047224,100.0
128,0.04301013706852888,100.0
129,0.047179601179857006,100.0
130,0.03882732151677107,100.0
131,0.05176820515324568,100.0
132,0.05957832096745466,100.0
133,0.03981008289982771,100.0
134,0.048880956160325756,100.0
135,0.035398385512132396,100.0
136,0.03841914890934919,100.0
137,0.04087056873967146,100.0
138,0.054969212996263256,100.0
139,0.04676522968937849,100.0
140,0.04782619236638044,100.0
141,0.04802980183293318,100.0
142,0.03634299992253279,100.0
143,0.04769553898503279,100.0
144,0.04701270817448591,100.0
145,0.04686298130681013,100.0
146,0.05257405995060896,100.0
147,0.035857579695482006,100.0
148,0.052637479292649975,100.0
149,0.03672828434636091,100.0
150,0.04631843327214216,100.0
151,0.07254161595036482,0.0
152,0.043662450300950756,100.0
153,0.0538314795367906,100.0
154,0.04991760014225935,100.0
155,0.035529515730638256,100.0
156,0.04383125065495466,100.0
157,0.03564014195134138,100.0
158,0.04967536686589216,100.0
159,0.06509818791081404,0.0
160,0.042922399031419506,100.0
161,0.054376981245774975,100.0
162,0.04739513157536482,100.0
163,0.03642930744816755,100.0
164,0.03828897236515974,100.0
165,0.03547706364323591,100.0
166,0.04866924046208357,100.0
167,0.051364800917405834,100.0
168,0.04715480564763044,100.0
169,0.03987779377629255,100.0
170,0.04584207295109724,100.0
171,0.047377965437669506,100.0
172,0.05938472508122419,100.0
173,0.05082740544011091,100.0
174,0.05343188999821638,100.0
175,0.03164996861149763,100.0
176,0.040459535109300365,100.0
177,0.04901447056462263,100.0
178,0.04280128239323591,100.0
179,0.04307689427067732,100.0
180,0.039168736922044506,100.0
181,0.05040397404362654,100.0
182,0.05573453663517927,100.0
183,0.053290746199388256,100.0
184,0.049057862746019115,100.0
185,0.03730954884221052,100.0
186,0.037331483351487865,100.0
187,0.03631725071598982,100.0
188,0.06377162693669294,100.0
189,0.05608262776066755,100.0
190,0.052927396284837475,100.0
191,0.029328248488206615,100.0
192,0.050028226362962475,100.0
193,0.04589404820134138,100.0
194,0.04101123570134138,100.0
195,0.044774911391038646,100.0
196,0.0425552344196031,100.0
197,0.02614297627140974,100.0
198,0.05015983341862654,100.0
199,0.09187640904118513,0.0
200,0.048662564741868725,100.0
201,0.03560199497868513,100.0
202,0.037743470656175365,100.0
203,0.0429367041461656,100.0
204,0.04672851322819685,100.0
205,0.04463233708073591,100.0
206,0.05364408253361677,100.0
207,0.0572952246539781,100.0
208,0.05020131825139021,100.0
