index,pred,opt_pred
0,0.0423154507095351,100.0
1,0.03334925025008227,100.0
2,0.039504846496211596,100.0
3,0.039348303161821814,100.0
4,0.046263890812192426,100.0
5,0.027054948459410984,100.0
6,0.03481946357739758,100.0
7,0.04255350052610471,100.0
8,0.04151495639461341,100.0
9,0.029630135324876586,100.0
10,0.04012805135995053,100.0
11,0.027968249645192726,100.0
12,0.04389186527262593,100.0
13,0.041372232653173434,100.0
14,0.016582251900953596,100.0
15,0.03501477362403524,100.0
16,0.037612607317352484,100.0
17,0.03385398723985505,100.0
18,0.03593620117086201,100.0
19,0.040666238500188905,100.0
20,0.03313210591639951,100.0
21,0.03523200929534238,100.0
22,0.03802857919328359,100.0
23,0.02138012104982498,100.0
24,0.04690764254107161,100.0
25,0.03703843885044105,100.0
26,0.03276179313364948,100.0
27,0.0519947998508668,100.0
28,0.04320490443075818,100.0
29,0.03884193278108036,100.0
30,0.041420434438304184,100.0
31,0.04146633789965996,100.0
32,0.03992185117635714,100.0
33,0.05583196781124214,100.0
34,0.022706000572352645,100.0
35,0.0406770142258817,100.0
36,0.03886383107147632,100.0
37,0.043662551329680485,100.0
38,0.03833754593512473,100.0
39,0.04850711379659392,100.0
40,0.04498702507818761,100.0
41,0.0385281962977778,100.0
42,0.03671353539778813,100.0
43,0.043050515109784616,100.0
44,0.056942629892948134,100.0
45,0.028204188606162514,100.0
46,0.03766898921311595,100.0
47,0.032718513647991075,100.0
48,0.024479744697642136,100.0
49,0.03562172188825106,100.0
50,0.0438311951452542,100.0
51,0.04287810142994184,100.0
52,0.029695358288575873,100.0
53,0.0394078967885636,100.0
54,0.0381764964378575,100.0
55,0.02794654850120644,100.0
56,0.033457498472998434,100.0
57,0.03211967644255202,100.0
58,0.0510963404664963,100.0
59,0.03855355802528728,100.0
60,0.03771631633021795,100.0
61,0.05037963128105572,100.0
62,0.04510751231169697,100.0
63,0.03875687449322948,100.0
64,0.03616906887505713,100.0
65,0.03635000079275712,100.0
66,0.04608036635210485,100.0
67,0.026039820759192672,100.0
68,0.044163236279868734,100.0
69,0.04886993851600126,100.0
70,0.04760732641084341,100.0
71,0.04188914302453603,100.0
72,0.02014429790272717,100.0
73,0.03050167978714984,100.0
74,0.04326998874232468,100.0
75,0.049171184695106916,100.0
76,0.03827486738818779,100.0
77,0.04382647473468612,100.0
78,0.017308389373958323,100.0
79,0.030560043551284905,100.0
80,0.044111728562982254,100.0
81,0.043444563050974175,100.0
82,0.04125094590278406,100.0
83,0.0329764446976239,100.0
84,0.0266549215524313,100.0
85,0.030500130786965417,100.0
86,0.04300091672868805,100.0
87,0.04199369813160418,100.0
88,0.028064853834855293,100.0
89,0.047090384819319625,100.0
90,0.04288401918991187,100.0
91,0.04212932272571858,100.0
92,0.029556196682668876,100.0
93,0.0433156838246405,100.0
94,0.039191188045520305,100.0
95,0.024587454718393267,100.0
96,0.029246751307160267,100.0
97,0.029995065961927234,100.0
98,0.03700827157513462,100.0
99,0.04512149070271631,100.0
100,0.03853868262578782,100.0
101,0.05673171926428841,100.0
102,0.028090998021517433,100.0
103,0.03966370649114116,100.0
104,0.03798661611083063,100.0
105,0.030842125127997583,100.0
106,0.027223474033104388,100.0
107,0.023940690051915542,100.0
108,0.03950834085226752,100.0
109,0.05025377900898053,100.0
110,0.03706122599508209,100.0
111,0.02717781440915868,100.0
112,0.02495624343827769,100.0
113,0.04199806513503726,100.0
114,0.04318305279482316,100.0
115,0.027272267358861107,100.0
116,0.04199843683272096,100.0
117,0.05103937998002619,100.0
118,0.03488465984914182,100.0
119,0.04438925598580921,100.0
120,0.02425051866508865,100.0
121,0.04170600113656621,100.0
122,0.02243801299240939,100.0
123,0.03269143341837472,100.0
124,0.05534041616135048,100.0
125,0.030255404737950128,100.0
126,0.01897925768773337,100.0
127,0.020050430598092545,100.0
128,0.04729827516466922,100.0
129,0.04236956612551336,100.0
130,0.02766458616081398,100.0
131,0.04735059161921508,100.0
132,0.04064704400440745,100.0
133,0.02012757183778994,100.0
134,0.04793140884926152,100.0
135,0.034803810632922615,100.0
136,0.03138376401171865,100.0
137,0.043841546843351564,100.0
138,0.022251462500242347,100.0
139,0.03750710619821433,100.0
140,0.038724490128495936,100.0
141,0.0316775901507492,100.0
142,0.036687470771005204,100.0
143,0.031040930080012782,100.0
144,0.046823003313556176,100.0
145,0.039995548847536595,100.0
146,0.04355502592491121,100.0
147,0.025645473730735464,100.0
148,0.02887237697958777,100.0
149,0.03176210555142189,100.0
150,0.04618689689024789,100.0
151,0.07247258195322427,0.0
152,0.04144544613830496,100.0
153,0.035100913161829755,100.0
154,0.04884428980620293,100.0
155,0.026168671463670648,100.0
156,0.01835983442004016,100.0
157,0.04058894277744049,100.0
158,0.028439425667398065,100.0
159,0.05120715265202263,100.0
160,0.04245869157954401,100.0
161,0.05760111601507966,100.0
162,0.025250662958400328,100.0
163,0.021067234161969237,100.0
164,0.043904667228359597,100.0
165,0.038529951706440656,100.0
166,0.03110413568409076,100.0
167,0.02701887022337992,100.0
168,0.04474188904096544,100.0
169,0.02935907257350762,100.0
170,0.04324853154336901,100.0
171,0.04499909302364337,100.0
172,0.040995880939744545,100.0
173,0.021357596935855542,100.0
174,0.04757131428164917,100.0
175,0.0257644637017198,100.0
176,0.03891165859183886,100.0
177,0.04794806872891669,100.0
178,0.035416048202980006,100.0
179,0.043497649346775316,100.0
180,0.021866745643381206,100.0
181,0.020577979096320573,100.0
182,0.03578438908210061,100.0
183,0.04854281724587434,100.0
184,0.04215980170331191,100.0
185,0.028827637107729554,100.0
186,0.02958899277004672,100.0
187,0.026440676344594908,100.0
188,0.050682248389704775,100.0
189,0.04866012890298309,100.0
190,0.029876105690628357,100.0
191,0.024779355780418025,100.0
192,0.029081217072310477,100.0
193,0.04563238814277445,100.0
194,0.04415791717496929,100.0
195,0.02665158165452164,100.0
196,0.044538250142437605,100.0
197,0.01956565941386149,100.0
198,0.04746616558231383,100.0
199,0.0945378730638366,0.0
200,0.041906393091309356,100.0
201,0.02713922004674639,100.0
202,0.028161126919684032,100.0
203,0.03361995696164329,100.0
204,0.03465347295658879,100.0
205,0.04696305197719924,100.0
206,0.028168652547096534,100.0
207,0.0507216229998195,100.0
208,0.025681460206419225,100.0
209,0.0185641607663388,100.0
210,0.02481766674690493,100.0
211,0.044825096727778464,100.0
212,0.0354917046832949,100.0
213,0.028218636224893668,100.0
214,0.05951760208693494,0.0
215,0.0927664524320808,0.0
216,0.05695228680030707,100.0
217,0.04041080335123569,100.0
218,0.07249441073727687,0.0
219,0.05018660962659475,100.0
220,0.0370346592476772,100.0
221,0.023557665169608603,100.0
222,0.05572095112758316,100.0
223,0.055354697262462324,100.0
224,0.041677749065885394,100.0
225,0.04755943893968704,100.0
226,0.021194486127912644,100.0
227,0.04572559880945367,100.0
228,0.03388789953093812,100.0
229,0.027281227001488703,100.0
230,0.03373368917075498,100.0
231,0.03893527486979161,100.0
232,0.060589372289570904,0.0
233,0.03791503864404282,100.0
234,0.044448623367151316,100.0
235,0.03393972102206224,100.0
236,0.028317238707130585,100.0
237,0.0545690809583983,100.0
238,0.045861260732118686,100.0
239,0.03417978886040328,100.0
240,0.04939754708993691,100.0
241,0.040334244036850604,100.0
242,0.037018861991689155,100.0
243,0.07185087578498489,0.0
244,0.03272696600187713,100.0
245,0.036582499481513264,100.0
246,0.04378063321514674,100.0
247,0.03232029531679226,100.0
248,0.047429647517822165,100.0
249,0.08169559742879716,0.0
250,0.03277151387449695,100.0
251,0.021233190802348725,100.0
252,0.03228570592826769,100.0
253,0.04518045011419184,100.0
254,0.03840387923561715,100.0
255,0.023002507227113334,100.0
256,0.03538075184225012,100.0
257,0.02086410923589966,100.0
258,0.04613345076665644,100.0
259,0.03720343566074287,100.0
260,0.050272223751129504,100.0
261,0.04241030305616733,100.0
262,0.06988492759649556,0.0
263,0.04896054691590621,100.0
264,0.04262453723019761,100.0
265,0.06297055262974359,0.0
266,0.04635097573135406,100.0
267,0.03733241810777681,100.0
268,0.027513190935240857,100.0
269,0.026379901816420706,100.0
270,0.0405624975297492,100.0
271,0.06165455201546337,0.0
272,0.042451900137602666,100.0
273,0.0593114302327276,0.0
274,0.07440582526721612,0.0
275,0.05019248990715106,100.0
276,0.03705269766911757,100.0
277,0.05174284373172026,100.0
278,0.05026221041410078,100.0
279,0.052336213507702824,100.0
280,0.055296054330677906,100.0
281,0.041919692889826915,100.0
282,0.03648615854710029,100.0
283,0.04254183525117031,100.0
284,0.048241280788405026,100.0
285,0.08010839210039576,0.0
286,0.05228404732266933,100.0
287,0.0652598581281004,0.0
288,0.050173950871798496,100.0
289,0.03688826339839153,100.0
290,0.04180521787528252,100.0
291,0.04933957658688806,100.0
292,0.03993414214113488,100.0
293,0.037286528913647345,100.0
294,0.055970679091849926,100.0
295,0.0501652791480777,100.0
296,0.055736619535853994,100.0
297,0.041333419044466115,100.0
298,0.027779567258442293,100.0
299,0.04403188854240231,100.0
300,0.04444097563966146,100.0
301,0.04063653508672886,100.0
302,0.024371186744586215,100.0
303,0.01999615401359423,100.0
304,0.04287727045780696,100.0
305,0.04464997486857469,100.0
306,0.09099330664044415,0.0
307,0.041561603105560535,100.0
308,0.06977445217041743,0.0
309,0.04729541762510139,100.0
310,0.04966987040743667,100.0
311,0.031616136062835996,100.0
312,0.04747563853199916,100.0
313,0.02418653705998081,100.0
314,0.04409747442697042,100.0
315,0.03394625870401661,100.0
316,0.0455591615246981,100.0
317,0.040665882119444836,100.0
318,0.059304248214506854,0.0
319,0.10343961547284192,0.0
320,0.0608314991063548,0.0
321,0.0971530430733634,0.0
322,0.025375685454691294,100.0
323,0.019967728900444077,100.0
324,0.0419595895195833,100.0
325,0.04244729991556143,100.0
326,0.035222401578670265,100.0
327,0.03504946851878061,100.0
328,0.04890908091808833,100.0
329,0.04744206261497771,100.0
330,0.038236772327220205,100.0
331,0.05455110219953915,100.0
332,0.10787773651620217,0.0
333,0.058955677128547546,100.0
334,0.023283992632469643,100.0
335,0.0554979652125689,100.0
336,0.050663305904944805,100.0
337,0.03268625496555041,100.0
338,0.03094401800598072,100.0
339,0.08906619269102184,0.0
340,0.05580818613642985,100.0
341,0.04987250812180084,100.0
342,0.03687115324615382,100.0
343,0.03929405716972832,100.0
344,0.03037774795042523,100.0
345,0.043335687470202326,100.0
346,0.03731260201693868,100.0
347,0.03582279607220628,100.0
348,0.05263148515515481,100.0
349,0.11037872617582369,0.0
350,0.04982794505771499,100.0
351,0.045422842126840716,100.0
352,0.05818874740412414,100.0
353,0.06433726942876265,0.0
354,0.025903027936950082,100.0
355,0.08091549850875455,0.0
356,0.02463276344511882,100.0
357,0.035284577246515535,100.0
358,0.050045774074631316,100.0
359,0.06741968849663794,0.0
360,0.04636608635837217,100.0
361,0.05081621551967583,100.0
362,0.0402694833416213,100.0
363,0.030488177389662443,100.0
364,0.05071616843743694,100.0
365,0.04765677176874959,100.0
366,0.05381461333314356,100.0
367,0.0855619765559196,0.0
368,0.037035864926516886,100.0
369,0.07344490212707189,0.0
370,0.07695646263770821,0.0
371,0.04744609549894124,100.0
372,0.061131019459511306,0.0
373,0.09727131733509704,0.0
374,0.0723362335283935,0.0
375,0.04011263528092129,100.0
376,0.06897784943137553,0.0
377,0.05300741677416139,100.0
378,0.02914790222196604,100.0
379,0.09115453664006119,0.0
380,0.09144767152026491,0.0
381,0.05258500724016773,100.0
382,0.032495516989765445,100.0
383,0.0284930088318475,100.0
