index,pred,opt_pred
0,0.04233603422538007,100.0
1,0.033905980702341014,100.0
2,0.04221576122324699,100.0
3,0.04083709294387868,100.0
4,0.043999410138934526,100.0
5,0.03762745335518489,100.0
6,0.03345892203955478,100.0
7,0.03918767484552898,100.0
8,0.040772078390485286,100.0
9,0.04359924141122936,100.0
10,0.03567491440437199,100.0
11,0.044119391101340937,100.0
12,0.04108726314384939,100.0
13,0.04283814992450077,100.0
14,0.03208642399645485,100.0
15,0.029532444561224967,100.0
16,0.037944655377579975,100.0
17,0.03336332488788956,100.0
18,0.04068821065255835,100.0
19,0.03935170600150435,100.0
20,0.04474939286840446,100.0
21,0.04152421241400228,100.0
22,0.04049816854282659,100.0
23,0.03660178828738282,100.0
24,0.047130390949447626,100.0
25,0.0374547897377723,100.0
26,0.0367921075030709,100.0
27,0.04892145043658887,100.0
28,0.049267621535448294,100.0
29,0.048057521770722034,100.0
30,0.04128585371912003,100.0
31,0.039436952957647854,100.0
32,0.04279737507531764,100.0
33,0.052786825803560436,100.0
34,0.035565285888166306,100.0
35,0.03815403212801045,100.0
36,0.04148150246940722,100.0
37,0.026957362063758452,100.0
38,0.03938491183336182,100.0
39,0.049779083196257894,100.0
40,0.040703097923308444,100.0
41,0.0396153994519958,100.0
42,0.04404172550198526,100.0
43,0.03863481795979799,100.0
44,0.05236723085573083,100.0
45,0.0424980768238263,100.0
46,0.0355144261483151,100.0
47,0.03646586738024502,100.0
48,0.04085496025009042,100.0
49,0.03442623160403156,100.0
50,0.04331463764111218,100.0
51,0.04240263764323803,100.0
52,0.04059144858350979,100.0
53,0.04128585371912003,100.0
54,0.04769376489440333,100.0
55,0.045654471083938074,100.0
56,0.030652349286133754,100.0
57,0.03833374372277132,100.0
58,0.04892145043658887,100.0
59,0.03911632194039393,100.0
60,0.045854930272583146,100.0
61,0.052612643480539775,100.0
62,0.042352436164658065,100.0
63,0.04243643802040018,100.0
64,0.03732716576396298,100.0
65,0.03763685420496673,100.0
66,0.04470953960202764,100.0
67,0.038955795816199325,100.0
68,0.04072691799947839,100.0
69,0.04752691868896909,100.0
70,0.04698759783195704,100.0
71,0.03151767021215545,100.0
72,0.03523005267126099,100.0
73,0.03869722255351031,100.0
74,0.04026649313422775,100.0
75,0.04553830212821687,100.0
76,0.050155081345347095,100.0
77,0.04022383476512187,100.0
78,0.03529373369399012,100.0
79,0.04887943744121272,100.0
80,0.04645354451257057,100.0
81,0.04413532322043793,100.0
82,0.03737514657895908,100.0
83,0.04778469227567222,100.0
84,0.05109792141745501,100.0
85,0.03867443948951444,100.0
86,0.04532942991084538,100.0
87,0.053843580393323015,100.0
88,0.03654445220400983,100.0
89,0.04209202373596778,100.0
90,0.0452292458770911,100.0
91,0.037798166264204805,100.0
92,0.03677233245157352,100.0
93,0.04982213341498387,100.0
94,0.04130422526131638,100.0
95,0.045359337453558864,100.0
96,0.04824994424943388,100.0
97,0.04404321901672181,100.0
98,0.03763487507161895,100.0
99,0.0504595832858717,100.0
100,0.03706603075754053,100.0
101,0.04715236084983534,100.0
102,0.04892245076651306,100.0
103,0.041166694828609005,100.0
104,0.05717143161655324,100.0
105,0.03919163903947177,100.0
106,0.035444806671110406,100.0
107,0.03835453880769205,100.0
108,0.04536332519057104,100.0
109,0.04310969140431056,100.0
110,0.040233755159971206,100.0
111,0.03648069424945808,100.0
112,0.03902713769850174,100.0
113,0.039219388820497005,100.0
114,0.0445884946272834,100.0
115,0.04237430581851337,100.0
116,0.03510418310399257,100.0
117,0.043431057073765766,100.0
118,0.041327562552562584,100.0
119,0.0411542832283886,100.0
120,0.05056477716674593,100.0
