index,pred,opt_pred
0,0.04200396686792374,99.99999999999999
1,0.041258301585912704,99.99999999999999
2,0.040621642023324966,99.99999999999999
3,0.038250260055065155,99.99999999999999
4,0.038509346544742584,99.99999999999999
5,0.05164923146367073,99.99999999999999
6,0.03906279802322388,99.99999999999999
7,0.04378232732415199,99.99999999999999
8,0.04222540557384491,99.99999999999999
9,0.04447199031710625,99.99999999999999
10,0.03448634594678879,99.99999999999999
11,0.040642209351062775,99.99999999999999
12,0.04270026460289955,99.99999999999999
13,0.04314003139734268,99.99999999999999
14,0.033068206161260605,99.99999999999999
15,0.04217720404267311,99.99999999999999
16,0.0403478778898716,99.99999999999999
17,0.03957990184426308,99.99999999999999
18,0.042095448821783066,99.99999999999999
19,0.037866514176130295,99.99999999999999
20,0.0423823744058609,99.99999999999999
21,0.04160822555422783,99.99999999999999
22,0.04140249267220497,99.99999999999999
23,0.046519819647073746,99.99999999999999
24,0.04430091381072998,99.99999999999999
25,0.036612775176763535,99.99999999999999
26,0.03647717460989952,99.99999999999999
27,0.04641539230942726,99.99999999999999
28,0.04351172596216202,99.99999999999999
29,0.0393243208527565,99.99999999999999
30,0.038545601069927216,99.99999999999999
31,0.044976819306612015,99.99999999999999
32,0.04282631352543831,99.99999999999999
33,0.05522948130965233,99.99999999999999
34,0.03923795372247696,99.99999999999999
35,0.036153022199869156,99.99999999999999
36,0.044939517974853516,99.99999999999999
37,0.04322533309459686,99.99999999999999
38,0.040182631462812424,99.99999999999999
39,0.059564054012298584,99.99999999999999
40,0.03792449086904526,99.99999999999999
41,0.05001567676663399,99.99999999999999
42,0.04370008781552315,99.99999999999999
43,0.04203171283006668,99.99999999999999
44,0.05361128970980644,99.99999999999999
45,0.038369182497262955,99.99999999999999
46,0.03865065053105354,99.99999999999999
47,0.0552561953663826,99.99999999999999
48,0.05446114018559456,99.99999999999999
49,0.025028947740793228,99.99999999999999
50,0.03840126097202301,99.99999999999999
51,0.03668290376663208,99.99999999999999
52,0.045606691390275955,99.99999999999999
53,0.038977283984422684,99.99999999999999
54,0.04611458256840706,99.99999999999999
55,0.04278465360403061,99.99999999999999
56,0.03657551109790802,99.99999999999999
57,0.042479339987039566,99.99999999999999
58,0.05825622379779816,99.99999999999999
59,0.042860694229602814,99.99999999999999
60,0.044719960540533066,99.99999999999999
61,0.044171757996082306,99.99999999999999
62,0.0382266566157341,99.99999999999999
63,0.0409824401140213,99.99999999999999
64,0.04779058322310448,99.99999999999999
65,0.03599976748228073,99.99999999999999
66,0.03830481693148613,99.99999999999999
67,0.04285065084695816,99.99999999999999
68,0.04376627504825592,99.99999999999999
69,0.04851635545492172,99.99999999999999
70,0.045414406806230545,99.99999999999999
71,0.036118268966674805,99.99999999999999
72,0.0455646850168705,99.99999999999999
73,0.034768570214509964,99.99999999999999
74,0.04188472032546997,99.99999999999999
75,0.04788970947265625,99.99999999999999
76,0.05136922001838684,99.99999999999999
77,0.043862778693437576,99.99999999999999
78,0.039966605603694916,99.99999999999999
79,0.03761537745594978,99.99999999999999
80,0.04251483455300331,99.99999999999999
81,0.04515390843153,99.99999999999999
82,0.03897874429821968,99.99999999999999
83,0.03491318225860596,99.99999999999999
84,0.044856686145067215,99.99999999999999
85,0.05177481472492218,99.99999999999999
86,0.03878360986709595,99.99999999999999
87,0.047721799463033676,99.99999999999999
88,0.03418523073196411,99.99999999999999
89,0.050270140171051025,99.99999999999999
90,0.04549913853406906,99.99999999999999
91,0.040799014270305634,99.99999999999999
92,0.045230645686388016,99.99999999999999
93,0.06055550277233124,99.99999999999999
94,0.04191852733492851,99.99999999999999
95,0.04018417373299599,99.99999999999999
96,0.0384024940431118,99.99999999999999
97,0.04037214443087578,99.99999999999999
98,0.03954935073852539,99.99999999999999
99,0.03326763957738876,99.99999999999999
100,0.04408567398786545,99.99999999999999
101,0.03955379128456116,99.99999999999999
102,0.04304475337266922,99.99999999999999
103,0.04095883294939995,99.99999999999999
104,0.05263892188668251,99.99999999999999
105,0.04037604108452797,99.99999999999999
106,0.04038161784410477,99.99999999999999
107,0.039702966809272766,99.99999999999999
108,0.03625784441828728,99.99999999999999
109,0.03944244235754013,99.99999999999999
110,0.036659277975559235,99.99999999999999
111,0.037315499037504196,99.99999999999999
112,0.046250224113464355,99.99999999999999
113,0.03974195942282677,99.99999999999999
114,0.04395575076341629,99.99999999999999
115,0.03661544620990753,99.99999999999999
116,0.03897811099886894,99.99999999999999
117,0.0654858648777008,0.0
118,0.041227247565984726,99.99999999999999
119,0.041694797575473785,99.99999999999999
120,0.049551162868738174,99.99999999999999
121,0.04310644418001175,99.99999999999999
122,0.04598751664161682,99.99999999999999
123,0.04113910719752312,99.99999999999999
124,0.06906186044216156,0.0
125,0.03683239594101906,99.99999999999999
126,0.044222936034202576,99.99999999999999
127,0.04896058887243271,99.99999999999999
128,0.03951637074351311,99.99999999999999
129,0.05690541863441467,99.99999999999999
130,0.03987665846943855,99.99999999999999
131,0.04409877210855484,99.99999999999999
132,0.04502318799495697,99.99999999999999
133,0.046315889805555344,99.99999999999999
134,0.046368107199668884,99.99999999999999
135,0.03574864938855171,99.99999999999999
136,0.043944958597421646,99.99999999999999
137,0.04230769723653793,99.99999999999999
138,0.040702302008867264,99.99999999999999
139,0.040770385414361954,99.99999999999999
140,0.03999553620815277,99.99999999999999
141,0.04840514808893204,99.99999999999999
142,0.04162968695163727,99.99999999999999
143,0.03845610469579697,99.99999999999999
144,0.04711175337433815,99.99999999999999
145,0.042306043207645416,99.99999999999999
146,0.04307654872536659,99.99999999999999
147,0.04090679809451103,99.99999999999999
148,0.04049220681190491,99.99999999999999
149,0.0354856438934803,99.99999999999999
150,0.038988612592220306,99.99999999999999
151,0.06911899149417877,0.0
152,0.04497804120182991,99.99999999999999
153,0.038526132702827454,99.99999999999999
154,0.04253717139363289,99.99999999999999
155,0.041033193469047546,99.99999999999999
156,0.04091126471757889,99.99999999999999
157,0.03689425066113472,99.99999999999999
158,0.04094955697655678,99.99999999999999
159,0.049817975610494614,99.99999999999999
160,0.04423075169324875,99.99999999999999
161,0.05604567751288414,99.99999999999999
162,0.03677712008357048,99.99999999999999
163,0.04007624089717865,99.99999999999999
164,0.040790919214487076,99.99999999999999
165,0.04572010040283203,99.99999999999999
166,0.038401030004024506,99.99999999999999
167,0.04757394641637802,99.99999999999999
168,0.041771940886974335,99.99999999999999
169,0.042676713317632675,99.99999999999999
170,0.041147757321596146,99.99999999999999
