index,pred,opt_pred
0,0.043615838003779744,100.0
1,0.03502736142777263,100.0
2,0.04243213895566536,100.0
3,0.04119765060641342,100.0
4,0.043990126483697566,100.0
5,0.03787603612132947,100.0
6,0.03394312987860472,100.0
7,0.0409896455418821,100.0
8,0.041156443438362854,100.0
9,0.04355015227603421,100.0
10,0.03579263043098879,100.0
11,0.04522044968549895,100.0
12,0.042614082590449326,100.0
13,0.043614842734633424,100.0
14,0.03453097975126505,100.0
15,0.029272953362998868,100.0
16,0.0387266189980063,100.0
17,0.03317134482988725,100.0
18,0.04182688301394074,100.0
19,0.03951841554029395,100.0
20,0.04481383443912468,100.0
21,0.04224128140428578,100.0
22,0.040556889939811124,100.0
23,0.03731398439459187,100.0
24,0.046823535215645994,100.0
25,0.03768502312689511,100.0
26,0.037254630510438334,100.0
27,0.04859556933430894,100.0
28,0.049788769948711786,100.0
29,0.048628070444522865,100.0
30,0.04305664634379002,100.0
31,0.04062437208977852,100.0
32,0.04319691359743137,100.0
33,0.05352872903972352,100.0
34,0.03587560969623881,100.0
35,0.037667210235793454,100.0
36,0.04214984121151118,100.0
37,0.026551660012056194,100.0
38,0.04024533794230569,100.0
39,0.050258417410818435,100.0
40,0.04149707213359882,100.0
41,0.040754386803571505,100.0
42,0.04371935117759686,100.0
43,0.04019672837026191,100.0
44,0.052913013654526435,100.0
45,0.04230390268617579,100.0
46,0.035626198016055474,100.0
47,0.036745315996764394,100.0
48,0.040970783176090514,100.0
49,0.03476976586606105,100.0
50,0.04426395969674463,100.0
51,0.043443670562333954,100.0
52,0.040115386820694335,100.0
53,0.04154027936167625,100.0
54,0.049828816976045444,100.0
55,0.046316507055228315,100.0
56,0.03263449096561646,100.0
57,0.04021855279509328,100.0
58,0.04900515694955869,100.0
59,0.03961359065037414,100.0
60,0.04555343388083,100.0
61,0.053778934845426535,100.0
62,0.04195506059495848,100.0
63,0.04221941454136448,100.0
64,0.03749503471880968,100.0
65,0.039404415160116016,100.0
66,0.04541683771288373,100.0
67,0.040449721401800434,100.0
68,0.04152786330800772,100.0
69,0.047378753170787886,100.0
70,0.048497072122360735,100.0
71,0.031175069298657914,100.0
72,0.036281711232034976,100.0
73,0.038426508470374765,100.0
74,0.04051918123262353,100.0
75,0.0457738200623803,100.0
76,0.05094925080536142,100.0
77,0.04016597654881654,100.0
78,0.035607926650267324,100.0
79,0.04920525788725665,100.0
80,0.0470192259333385,100.0
81,0.04413649384890818,100.0
82,0.038778627162126315,100.0
83,0.04884210291119202,100.0
84,0.05128706782257314,100.0
85,0.03905852532498105,100.0
86,0.04656500000796131,100.0
87,0.05573137240703804,100.0
88,0.037208139006650834,100.0
89,0.04189246027138866,100.0
90,0.04602318169566312,100.0
91,0.03860676247884137,100.0
92,0.036803651963388355,100.0
93,0.050304492227440156,100.0
94,0.04204250861302425,100.0
95,0.046189289529395265,100.0
96,0.048317600995372564,100.0
97,0.04527826567855058,100.0
98,0.038145295478318735,100.0
99,0.05022836970630811,100.0
100,0.03808490403214105,100.0
101,0.04678759599869065,100.0
102,0.050674165535199364,100.0
103,0.04204250861302425,100.0
104,0.05850377198254453,100.0
105,0.038610229208706874,100.0
106,0.03639487492683601,100.0
107,0.038898998900218806,100.0
108,0.04572794399754031,100.0
109,0.043460587491763084,100.0
110,0.04058963808368392,100.0
111,0.03738620286688617,100.0
112,0.03958583034316495,100.0
113,0.04032916998968476,100.0
114,0.04566162672229929,100.0
115,0.042999450572790754,100.0
116,0.036628159607242985,100.0
117,0.04398913085760211,100.0
118,0.042011702223915946,100.0
119,0.041722564065309206,100.0
120,0.052460245650438664,100.0
121,0.039520893948284265,100.0
122,0.03852207881459948,100.0
123,0.03958830891188488,100.0
124,0.04712906838260471,100.0
125,0.0466398588471619,100.0
126,0.030591092044225617,100.0
127,0.04602417926158154,100.0
128,0.041862651915408104,100.0
129,0.04559132503074663,100.0
130,0.03832253000393191,100.0
131,0.05046877541492061,100.0
132,0.05626210195719059,100.0
133,0.03945794421637018,100.0
134,0.048095179424645564,100.0
135,0.035439055231735454,100.0
136,0.03809232902052904,100.0
137,0.040202184433542204,100.0
138,0.050784892476162816,100.0
139,0.04540437544731396,100.0
140,0.04654653565086717,100.0
141,0.04566860729005881,100.0
142,0.03645269695543654,100.0
143,0.045937394585592255,100.0
144,0.0458955011121542,100.0
145,0.04566411977686388,100.0
146,0.05074631208172007,100.0
147,0.03582918000249247,100.0
148,0.04991292070618564,100.0
149,0.03583856456001296,100.0
150,0.045123764567473204,100.0
151,0.07164415195073597,0.0
152,0.04298701712454957,100.0
153,0.05087859361743419,100.0
154,0.04864507142652656,100.0
155,0.03652633822610079,100.0
156,0.041913326628011074,100.0
157,0.03627726400294117,100.0
158,0.04673069476189715,100.0
159,0.0634181302418545,0.0
160,0.04204052107656558,100.0
161,0.05384827949843081,100.0
162,0.04515864991889276,100.0
163,0.03587906730988318,100.0
164,0.03787999531175806,100.0
165,0.035533856848127966,100.0
166,0.04723093258697827,100.0
167,0.0497337077804719,100.0
168,0.04580174560894789,100.0
169,0.040359430553683975,100.0
170,0.04416337988129286,100.0
171,0.04656000960905456,100.0
172,0.05639104807214456,100.0
173,0.048525070388574544,100.0
174,0.050112193337087114,100.0
175,0.03249859792312106,100.0
176,0.039707782931312836,100.0
177,0.04802071623162917,100.0
178,0.04217965778416094,100.0
