index,pred,opt_pred
0,0.04200396686792374,100.0
1,0.041258301585912704,100.0
2,0.040621642023324966,100.0
3,0.038250260055065155,100.0
4,0.038509346544742584,100.0
5,0.05164923146367073,100.0
6,0.03906279802322388,100.0
7,0.04378232732415199,100.0
8,0.04222540557384491,100.0
9,0.04447199031710625,100.0
10,0.03448634594678879,100.0
11,0.040642209351062775,100.0
12,0.04270026460289955,100.0
13,0.04314003139734268,100.0
14,0.033068206161260605,100.0
15,0.04217720404267311,100.0
16,0.0403478778898716,100.0
17,0.03957990184426308,100.0
18,0.042095448821783066,100.0
19,0.037866514176130295,100.0
20,0.0423823744058609,100.0
21,0.04160822555422783,100.0
22,0.04140249267220497,100.0
23,0.046519819647073746,100.0
24,0.04430091381072998,100.0
25,0.036612775176763535,100.0
26,0.03647717460989952,100.0
27,0.04641539230942726,100.0
28,0.04351172596216202,100.0
29,0.0393243208527565,100.0
30,0.038545601069927216,100.0
31,0.044976819306612015,100.0
32,0.04282631352543831,100.0
33,0.05522948130965233,100.0
34,0.03923795372247696,100.0
35,0.036153022199869156,100.0
36,0.044939517974853516,100.0
37,0.04322533309459686,100.0
38,0.040182631462812424,100.0
39,0.059564054012298584,100.0
40,0.03792449086904526,100.0
41,0.05001567676663399,100.0
42,0.04370008781552315,100.0
43,0.04203171283006668,100.0
44,0.05361128970980644,100.0
45,0.038369182497262955,100.0
46,0.03865065053105354,100.0
47,0.0552561953663826,100.0
48,0.05446114018559456,100.0
49,0.025028947740793228,100.0
50,0.03840126097202301,100.0
51,0.03668290376663208,100.0
52,0.045606691390275955,100.0
53,0.038977283984422684,100.0
54,0.04611458256840706,100.0
55,0.04278465360403061,100.0
56,0.03657551109790802,100.0
57,0.042479339987039566,100.0
58,0.05825622379779816,100.0
59,0.042860694229602814,100.0
60,0.044719960540533066,100.0
61,0.044171757996082306,100.0
62,0.0382266566157341,100.0
63,0.0409824401140213,100.0
64,0.04779058322310448,100.0
65,0.03599976748228073,100.0
66,0.03830481693148613,100.0
67,0.04285065084695816,100.0
68,0.04376627504825592,100.0
69,0.04851635545492172,100.0
70,0.045414406806230545,100.0
71,0.036118268966674805,100.0
72,0.0455646850168705,100.0
73,0.034768570214509964,100.0
74,0.04188472032546997,100.0
75,0.04788970947265625,100.0
76,0.05136922001838684,100.0
77,0.043862778693437576,100.0
78,0.039966605603694916,100.0
79,0.03761537745594978,100.0
80,0.04251483455300331,100.0
81,0.04515390843153,100.0
82,0.03897874429821968,100.0
83,0.03491318225860596,100.0
84,0.044856686145067215,100.0
85,0.05177481472492218,100.0
86,0.03878360986709595,100.0
87,0.047721799463033676,100.0
88,0.03418523073196411,100.0
89,0.050270140171051025,100.0
90,0.04549913853406906,100.0
91,0.040799014270305634,100.0
92,0.045230645686388016,100.0
93,0.06055550277233124,100.0
94,0.04191852733492851,100.0
95,0.04018417373299599,100.0
96,0.0384024940431118,100.0
97,0.04037214443087578,100.0
98,0.03954935073852539,100.0
99,0.03326763957738876,100.0
100,0.04408567398786545,100.0
101,0.03955379128456116,100.0
102,0.04304475337266922,100.0
103,0.04095883294939995,100.0
104,0.05263892188668251,100.0
105,0.04037604108452797,100.0
106,0.04038161784410477,100.0
107,0.039702966809272766,100.0
108,0.03625784441828728,100.0
109,0.03944244235754013,100.0
110,0.036659277975559235,100.0
111,0.037315499037504196,100.0
112,0.046250224113464355,100.0
113,0.03974195942282677,100.0
114,0.04395575076341629,100.0
115,0.03661544620990753,100.0
116,0.03897811099886894,100.0
117,0.0654858648777008,0.0
118,0.041227247565984726,100.0
119,0.041694797575473785,100.0
120,0.049551162868738174,100.0
121,0.04310644418001175,100.0
122,0.04598751664161682,100.0
123,0.04113910719752312,100.0
124,0.06906186044216156,0.0
125,0.03683239594101906,100.0
126,0.044222936034202576,100.0
127,0.04896058887243271,100.0
128,0.03951637074351311,100.0
129,0.05690541863441467,100.0
130,0.03987665846943855,100.0
131,0.04409877210855484,100.0
132,0.04502318799495697,100.0
133,0.046315889805555344,100.0
134,0.046368107199668884,100.0
135,0.03574864938855171,100.0
136,0.043944958597421646,100.0
137,0.04230769723653793,100.0
138,0.040702302008867264,100.0
139,0.040770385414361954,100.0
140,0.03999553620815277,100.0
141,0.04840514808893204,100.0
142,0.04162968695163727,100.0
143,0.03845610469579697,100.0
144,0.04711175337433815,100.0
145,0.042306043207645416,100.0
146,0.04307654872536659,100.0
147,0.04090679809451103,100.0
148,0.04049220681190491,100.0
149,0.0354856438934803,100.0
