index,pred,opt_pred
0,0.042804043470090175,100.0036885058227
1,0.032788712552756394,100.00380104011661
2,0.03988370536586966,100.00371856204166
3,0.03969340317186698,100.00372059154837
4,0.04927744824434949,100.00362829655026
5,0.025929524711161694,100.00389750301682
6,0.03541882448083339,100.0037687237459
7,0.043020536774998425,100.00368635533381
8,0.04195105992238583,100.00369708011225
9,0.028703213713278095,100.00385611567887
10,0.04107126069177848,100.00370609794172
11,0.02679982005302095,100.00388412922652
12,0.04480800485386094,100.00366898296637
13,0.04160023812402951,100.00370065445902
14,0.015025894133558745,100.00410575783408
15,0.03530579187053662,100.00377006735143
16,0.040238141845153425,100.00371480607009
17,0.03392376289769192,100.003786817834
18,0.035648507855638695,100.00376600547858
19,0.04120909677964109,100.00370467320887
20,0.03364912359341883,100.00379021956961
21,0.03488662256973632,100.00377508425066
22,0.03841741200229226,100.00373443802812
23,0.018822510213678034,100.00402304419029
24,0.048017433550181815,100.00363939353578
25,0.039186252037302555,100.00372604472084
26,0.0336776503335845,100.00378986507481
27,0.054550812598852264,100.00358468174093
28,0.04352228780347574,100.00368141049996
29,0.04064222673109737,100.00371056151491
30,0.041678224044365886,100.00369985745164
31,0.04159747394064685,100.00370068273443
32,0.03981582584216024,100.0037192849153
33,0.05661672893133904,100.00356872220885
34,0.021748608467628272,100.00396743910284
35,0.041348152731669516,100.0037032403964
36,0.03871886167460607,100.00373112874973
37,0.0465813244253136,100.00365239075795
38,0.0398043002257657,100.00371940776985
39,0.04803805453332552,100.00363920966147
40,0.04578711457367138,100.00365974552174
41,0.040522152714227405,100.00371181864722
42,0.03779422570353158,100.0037413560986
43,0.04383932916136178,100.0036783138561
44,0.05800287580503455,100.00355833656373
45,0.02776285557349739,100.00386975094774
46,0.037761866430025826,100.00374171819087
47,0.03231312125706108,100.00380713029509
48,0.022285029650421867,100.00395788800436
49,0.03809549141564747,100.00373799866281
50,0.04438802593758445,100.00367300459949
51,0.043628073600894324,100.00368037487844
52,0.0299508979413822,100.00383860592483
53,0.03965108030569253,100.00372104413962
54,0.04075416874164492,100.00370939265122
55,0.02582364460675124,100.00389915564054
56,0.03588588194300918,100.00376321287503
57,0.03008576373487086,100.00383675132719
58,0.0520173233341171,100.0036050923478
59,0.03852625987560977,100.00373324034494
60,0.03954784420502175,100.00372215001379
61,0.05144026859348774,100.00360987824507
62,0.046638952214739765,100.0036518618035
63,0.03834629100695294,100.00373522228894
64,0.037409738158666606,100.00374567700037
65,0.03720832640261622,100.00374795681249
66,0.04704131853647195,100.0036905929155
67,0.02332616708563799,100.00398221849755
