index,pred,opt_pred
0,0.032409682869911194,99.99574456792575
1,0.03612830117344856,99.99580539166053
2,0.03945283964276314,99.9958551209725
3,0.03637612611055374,99.99580924080503
4,0.0459100641310215,99.99594142138496
5,0.048543211072683334,99.99597332399709
6,0.04232754558324814,99.99589507558389
7,0.03464536741375923,99.99578184448083
8,0.04884396865963936,99.99597686071617
9,0.04723290726542473,99.99595766344599
10,0.040330175310373306,99.99586759634941
11,0.03642639145255089,99.99581001858958
12,0.03485969826579094,99.99578530362821
13,0.04960900917649269,99.99598576248485
14,0.048704590648412704,99.99597522435792
15,0.0503971092402935,99.9959947936545
16,0.021335836499929428,99.99551865773054
17,0.046662718057632446,99.99595071702025
18,0.03621402382850647,99.99580672579862
19,0.04374021664261818,99.99591378132772
20,0.055574748665094376,99.99605088362527
21,0.049311038106679916,99.99598231138923
22,0.03498558700084686,99.99578732642837
23,0.05021073296666145,99.99599267041069
24,0.05573997274041176,99.99605258710947
25,0.05554232373833656,99.99605054872777
26,0.04565104469656944,99.99593818845663
27,0.04088090732693672,99.99587529860601
28,0.054220862686634064,99.99603673214352
29,0.05750943347811699,99.99607052100141
30,0.04437067732214928,99.99592194493194
31,0.052350256592035294,99.99601659265502
32,0.04995858669281006,99.99598978560617
33,0.05349690094590187,99.9960290204364
34,0.03361262008547783,99.99576490139816
35,0.04223290830850601,99.99589380141852
36,0.047278933227062225,99.99595822062886
37,0.05285630002617836,99.99602211013867
38,0.03594929724931717,99.99580259641297
39,0.0531570203602314,99.99602536431523
40,0.05127609148621559,99.99600470473432
41,0.08409802615642548,0.0
42,0.04862340912222862,99.9959742691528
43,0.049189914017915726,99.99598090272029
44,0.055823516100645065,99.99605344654033
45,0.0768437534570694,99.99623642338578
46,0.03827117756009102,99.99583790402808
47,0.04907693713903427,99.99597958575555
48,0.041647572070360184,99.99588586025739
49,0.03885849192738533,99.99584652195762
50,0.047991227358579636,99.99596677730702
51,0.04862196743488312,99.99597425217551
52,0.04742715135216713,99.995960011378
53,0.03874027356505394,99.99584479702925
54,0.05515891686081886,99.99604657393168
55,0.06026988476514816,99.99609742305599
56,0.05717271938920021,99.99606715119737
57,0.029838666319847107,99.99569876888033
58,0.056551989167928696,99.99606088663317
59,0.05004923790693283,99.99599082438066
60,0.052706923335790634,99.99602048689445
61,0.05405675247311592,99.99603499300179
62,0.06031925603747368,99.99609789283194
63,0.04964640364050865,99.99598619415889
64,0.04827487841248512,99.99597015056382
65,0.03958719223737717,99.9958570480846
66,0.05180830880999565,99.99602743419045
67,0.04904220625758171,99.9959959898245
68,0.04223249480128288,99.99591060662672
69,0.048080772161483765,99.99598465396757
70,0.04512261971831322,99.99594834826325
71,0.05678492411971092,99.99608005376359
72,0.05115165188908577,99.99602012092424
73,0.03827286139130592,99.99585474051833
74,0.05362890660762787,99.99604724300254
75,0.046917494386434555,99.99597064083349
76,0.042999524623155594,99.99592085679537
77,0.05831565707921982,99.99609531799854
78,0.06281512975692749,99.99613795557889
79,0.051675792783498764,99.99602596570476
80,0.043006137013435364,99.99592094440473
81,0.050046056509017944,99.99600759730215
82,0.03579385578632355,99.99581697096761
83,0.044016283005476,99.99593418014784
84,0.05824330449104309,99.99609460559896
85,0.052784066647291183,99.99603813465416
86,0.04942422732710838,99.9960004341848
87,0.07206639647483826,99.99621660951988
88,0.06209507957100868,99.99613134409368
89,0.050834596157073975,99.99601655679558
90,0.05591227486729622,99.99607116662575
91,0.02578408643603325,99.99563590095885
92,0.04712265357375145,99.99597313645296
93,0.0755799412727356,99.99624377778551
94,0.039955176413059235,99.9958791065485
95,0.03528377041220665,99.99580890380305
96,0.05998700484633446,99.99611153170432
97,0.07775765657424927,99.99509079425421
98,0.025056306272745132,99.99562049160735
99,0.04704834148287773,99.99597223371143
100,0.04544441029429436,99.99595240688187
101,0.02647290751338005,99.99565015476047
102,0.057765502482652664,99.99608987864589
103,0.04351963847875595,99.99592770919955
104,0.059034522622823715,99.99610234826174
105,0.05002414062619209,99.99600734632413
106,0.03952780365943909,99.9958730083231
107,0.03894200548529625,99.99586454903906
108,0.07010824978351593,99.99620086458432
109,0.05479186028242111,99.99605955139496
110,0.04309298098087311,99.99592209384167
111,0.04615369066596031,99.99596125626829
112,0.06083349511027336,99.99611957063394
113,0.03920198231935501,99.99586831775929
114,0.04498689994215965,99.9959466281663
115,0.03625135496258736,99.9958241179598
116,0.03619235008955002,99.99582320082833
117,0.05989108607172966,99.99611061357243
118,0.05157636106014252,99.99602486141299
119,0.08186699450016022,0.0
120,0.032713208347558975,99.99576657406857
121,0.04725724831223488,99.99597476801205
122,0.054866526275873184,99.99606033276349
123,0.03943004086613655,99.9958716047065
124,0.052771057933568954,99.99603799328275
125,0.05360168591141701,99.99604695174972
126,0.04829509183764458,99.99598719986106
127,0.03608730062842369,99.99582156462954
128,0.046221740543842316,99.99596209841607
129,0.05306076630949974,99.99604113355588
130,0.030998360365629196,99.99573665325164
131,0.05143732577562332,99.99602331377127
132,0.0734109878540039,99.99622716612534
133,0.08187830448150635,0.0
134,0.048797085881233215,99.99599312035959
135,0.028891708701848984,99.99569784202592
136,0.047430772334337234,99.99597686485934
137,0.046263132244348526,99.99596261007368
138,0.033033858984708786,99.99577201382864
139,0.052100665867328644,99.99603066094578
140,0.05969024822115898,99.99610868634679
141,0.04719339311122894,99.99597399451885
142,0.0371735543012619,99.99583827736966
143,0.05248278006911278,99.99603485158984
144,0.04572104662656784,99.99595587402422
145,0.03889448195695877,99.99586385759659
146,0.04523596167564392,99.99594978095513
147,0.04677893966436386,99.99596894944715
148,0.049661848694086075,99.99600318177235
149,0.05028987303376198,99.99601038223818
150,0.05266265198588371,99.99603681384917
151,0.10692064464092255,0.0
152,0.06031523272395134,99.99611466232567
153,0.05294184014201164,99.99603984651664
154,0.052448712289333344,99.99603447919098
155,0.043198805302381516,99.99592349153004
156,0.042207952588796616,99.9959102757598
157,0.04423757642507553,99.99593704109385
158,0.05345698818564415,99.99604540107008
159,0.06198613718152046,99.99613033701573
160,0.08594976365566254,0.0
161,0.06365546584129333,99.99614557481746
162,0.032094333320856094,99.99575593950073
163,0.033291880041360855,99.99577635698621
164,0.06289739906787872,99.99613870606939
165,0.0470166839659214,99.99597184871845
166,0.041490089148283005,99.99590051668942
