index,pred,opt_pred
0,0.040464175469291264,100.0
1,0.039463267227228135,100.0
2,0.039463267227228135,100.0
3,0.03970756736108427,100.0
4,0.02434131055150072,100.0
5,0.027440783215366856,100.0
6,0.027440783215366856,100.0
7,0.039248284624937374,100.0
8,0.039463267227228135,100.0
9,0.03648088511024094,100.0
10,0.039003872248760806,100.0
11,0.02392164482732642,100.0
12,0.039463267227228135,100.0
13,0.039003872248760806,100.0
14,0.028106126205750048,100.0
15,0.0362357953275838,100.0
16,0.02222557339726657,100.0
17,0.027440783215366856,100.0
18,0.039003872248760806,100.0
19,0.039463267227228135,100.0
20,0.035229113088386624,100.0
21,0.02155266990686898,100.0
22,0.039003872248760806,100.0
23,0.02054302454212919,100.0
24,0.03972608830687753,100.0
25,0.02281375325142461,100.0
26,0.027440783215366856,100.0
27,0.03454987733189352,100.0
28,0.039463267227228135,100.0
29,0.028371948796804807,100.0
30,0.039003872248760806,100.0
31,0.039463267227228135,100.0
32,0.039463267227228135,100.0
33,0.04513828535882878,100.0
34,0.02054302454212919,100.0
35,0.039463267227228135,100.0
36,0.039463267227228135,100.0
37,0.03582109277048493,100.0
38,0.02155266990686898,100.0
39,0.02674811297465487,100.0
40,0.039463267227228135,100.0
41,0.020964110256400062,100.0
42,0.03747815202754975,100.0
43,0.039463267227228135,100.0
44,0.0446814906654226,100.0
45,0.027858974981595824,100.0
46,0.039463267227228135,100.0
47,0.027706782704941153,100.0
48,0.03582109277048493,100.0
49,0.029388905043140644,100.0
50,0.039463267227228135,100.0
51,0.03972608830687753,100.0
52,0.02392164482732642,100.0
53,0.039003872248760806,100.0
54,0.0214806322614778,100.0
55,0.03799473297490126,100.0
56,0.022736106738337824,100.0
57,0.021160827384341056,100.0
58,0.02511519290173942,100.0
59,0.039003872248760806,100.0
60,0.027440783215366856,100.0
61,0.041376694699779365,100.0
62,0.027440783215366856,100.0
63,0.0362357953275838,100.0
64,0.027440783215366856,100.0
65,0.04376510115537894,100.0
66,0.03926681407895617,100.0
67,0.020964110256400062,100.0
68,0.03970896170942269,100.0
69,0.04676349042405969,100.0
70,0.03998060058965844,100.0
71,0.0360662842011175,100.0
72,0.021849631571642165,100.0
73,0.027706782704941153,100.0
74,0.03972608830687753,100.0
75,0.04373942454635376,100.0
76,0.027440783215366856,100.0
77,0.04044611698818542,100.0
78,0.028101495009313374,100.0
79,0.02732240052975937,100.0
80,0.040464175469291264,100.0
81,0.04376510115537894,100.0
82,0.039463267227228135,100.0
83,0.021231837897371392,100.0
84,0.021059764036846295,100.0
85,0.02392164482732642,100.0
86,0.039463267227228135,100.0
87,0.0288583491223534,100.0
88,0.021611051628941506,100.0
89,0.055804190241971606,0.0
90,0.039477640781664915,100.0
91,0.02561309756329509,100.0
92,0.021864260537537053,100.0
93,0.029175977418168908,100.0
94,0.039477640781664915,100.0
95,0.02954378659952452,100.0
96,0.028434413097750667,100.0
97,0.021745215804657412,100.0
98,0.02551118661529274,100.0
99,0.024622724335815225,100.0
100,0.039477640781664915,100.0
101,0.036250215346870826,100.0
102,0.022756060333104056,100.0
103,0.04112865697619952,100.0
104,0.03629123178546198,100.0
105,0.037789414156430674,100.0
106,0.02124647590367499,100.0
107,0.021275884302125767,100.0
108,0.02813940072425586,100.0
109,0.03748942955590246,100.0
110,0.04018239638990195,100.0
111,0.02650908706367867,100.0
112,0.023936243513412225,100.0
113,0.03972333173281563,100.0
114,0.04112865697619952,100.0
115,0.024203176719518833,100.0
116,0.04018239638990195,100.0
117,0.0390530701180289,100.0
118,0.02787351630126198,100.0
119,0.020557672634686552,100.0
120,0.026902111031278958,100.0
121,0.04139104077795479,100.0
122,0.033245630382619996,100.0
123,0.023515247927836325,100.0
124,0.02993563870975862,100.0
125,0.027167638409120745,100.0
126,0.02114647147613457,100.0
127,0.029994029172151934,100.0
128,0.028152499315805223,100.0
129,0.02496214477790161,100.0
130,0.027125614281811445,100.0
131,0.042288656231177904,100.0
132,0.049693806612429565,100.0
133,0.020721933248091642,100.0
134,0.04128957337378653,100.0
135,0.021310635409484375,100.0
136,0.025082321719033688,100.0
137,0.04034346511613141,100.0
138,0.02060275244135542,100.0
139,0.03406965187165727,100.0
140,0.040482376623155195,100.0
141,0.02810418764821467,100.0
142,0.029925951028772293,100.0
143,0.022525580502264473,100.0
144,0.0449547065044958,100.0
145,0.04150642045763243,100.0
146,0.03985602835378945,100.0
147,0.03718583408720134,100.0
148,0.022130371645595406,100.0
149,0.03692234443842225,100.0
150,0.03828554666585481,100.0
151,0.06595781722414172,0.0
152,0.03939681381380942,100.0
153,0.02221999075596746,100.0
154,0.040660364153278936,100.0
155,0.029731908790143417,100.0
156,0.021211019263775534,100.0
157,0.029807862196088192,100.0
158,0.0275087037915626,100.0
159,0.04792338565642177,100.0
160,0.031372588175398675,100.0
161,0.0443331747564388,100.0
162,0.027838293861202682,100.0
163,0.020943286048276315,100.0
164,0.024835348231376238,100.0
165,0.03939681381380942,100.0
166,0.035672930196788785,100.0
167,0.03387255882942305,100.0
168,0.043650796760264114,100.0
169,0.03054605271047701,100.0
170,0.0518648525686065,100.0
171,0.044156176647395864,100.0
172,0.03941053356166588,100.0
173,0.013708305027003428,100.0
174,0.025798172604666963,100.0
175,0.027838293861202682,100.0
176,0.04150642045763243,100.0
177,0.044417767382039945,100.0
178,0.022514555005883622,100.0
179,0.04010162636753719,100.0
180,0.02432055655300587,100.0
181,0.02491740399515359,100.0
182,0.030044288876135607,100.0
183,0.04426746967868013,100.0
184,0.03985602835378945,100.0
185,0.02975466169301557,100.0
186,0.026894871130945228,100.0
187,0.028945676518108213,100.0
188,0.032001697096596886,100.0
189,0.04506826643022087,100.0
190,0.027437542589756912,100.0
191,0.024716607442960333,100.0
192,0.033361953660260034,100.0
193,0.04539675145537818,100.0
194,0.02788045087138047,100.0
195,0.03886449607505436,100.0
196,0.0417687051720838,100.0
197,0.036606655521952705,100.0
198,0.04150642045763243,100.0
199,0.0778031675996784,0.0
200,0.04039778853857254,100.0
201,0.021661220916427935,100.0
202,0.023114626568844828,100.0
203,0.02074570481132638,100.0
204,0.03423645402456258,100.0
205,0.03009829032422972,100.0
206,0.03645310932640282,100.0
207,0.04496248552346442,100.0
208,0.030880393347487316,100.0
209,0.027844061311016584,100.0
210,0.03411093916872014,100.0
211,0.03989665731411643,100.0
212,0.0328572191685633,100.0
213,0.03437517053797665,100.0
214,0.05602989066995279,0.0
215,0.09540137609599068,0.0
216,0.047337271052761705,100.0
217,0.039633881065664685,100.0
218,0.08752210083608684,0.0
219,0.04450338520084308,100.0
220,0.04237216994791084,100.0
221,0.024346774219576255,100.0
222,0.050561064238886295,100.0
223,0.03958631071404387,100.0
224,0.041285911996974616,100.0
225,0.03430798594338396,100.0
226,0.03095336824572418,100.0
227,0.045123336194420584,100.0
228,0.02311734003568379,100.0
229,0.02299844439075758,100.0
230,0.04047957905550367,100.0
231,0.030612562094738963,100.0
232,0.05489475226395584,100.0
233,0.03357175626788117,100.0
234,0.03041884622245053,100.0
235,0.026283351992311677,100.0
236,0.0395468039026578,100.0
237,0.033130234765938675,100.0
238,0.04392335182570452,100.0
239,0.03215258592643291,100.0
240,0.04676174433625077,100.0
241,0.032060072091914964,100.0
242,0.03215258592643291,100.0
243,0.0734575746689729,0.0
244,0.025427058005822404,100.0
245,0.036602502552968506,100.0
246,0.03718293350599382,100.0
247,0.03256881229948951,100.0
248,0.04853646063660922,100.0
249,0.07302518271989433,0.0
250,0.048244341502943495,100.0
251,0.024029758951988247,100.0
252,0.023609962432465114,100.0
253,0.037427791293061514,100.0
254,0.04271776607253518,100.0
255,0.04264021263087678,100.0
256,0.0387143421979581,100.0
257,0.04314566172350471,100.0
258,0.04939790260981724,100.0
259,0.030751861601048827,100.0
260,0.031849837621690365,100.0
261,0.04631889523991912,100.0
262,0.06881286777515151,0.0
263,0.042472809816373795,100.0
264,0.04630569079763799,100.0
265,0.052164868956561944,100.0
266,0.044611703593061075,100.0
267,0.030751861601048827,100.0
268,0.026220535234926026,100.0
269,0.028473871917659935,100.0
270,0.048303951470244376,100.0
271,0.04963663711694192,100.0
272,0.04317545846079085,100.0
273,0.04776992103260403,100.0
274,0.049573405678053746,100.0
275,0.033322162487333794,100.0
276,0.02837577909171019,100.0
277,0.04846207265785781,100.0
278,0.04331972251898943,100.0
279,0.032443934610176535,100.0
280,0.057042860101149485,0.0
281,0.02551378417421333,100.0
282,0.039977358941997776,100.0
283,0.045376493960319106,100.0
284,0.04090643557958756,100.0
285,0.09899429649499542,0.0
286,0.04319469967520721,100.0
287,0.048322713563668115,100.0
288,0.043789722834285394,100.0
289,0.030644857969649237,100.0
290,0.027840397230195314,100.0
291,0.04676174433625077,100.0
292,0.037521802825221336,100.0
293,0.03865349692043813,100.0
294,0.049699936548043035,100.0
295,0.02950785715799822,100.0
296,0.04523826275231341,100.0
297,0.04651872151787706,100.0
298,0.028109957518967735,100.0
299,0.042472809816373795,100.0
300,0.04392335182570452,100.0
301,0.03552581599696523,100.0
302,0.03280499687716393,100.0
303,0.023806859740221707,100.0
304,0.028295084303189524,100.0
