index,pred,opt_pred
0,0.04283290529164857,100.0
1,0.026394356276377852,100.0
2,0.02994185268293443,100.0
3,0.02984670158593316,100.0
4,0.04496655853463016,100.0
5,0.022964762355579822,100.0
6,0.027709412240416516,100.0
7,0.041378258553447345,100.0
8,0.030975529961192315,100.0
9,0.030766418691330982,100.0
10,0.03053563034588954,100.0
11,0.023399910026510422,100.0
12,0.040749878092475184,100.0
13,0.030800119062014096,100.0
14,0.01751294706678016,100.0
15,0.027652895935267978,100.0
16,0.030119070922577755,100.0
17,0.026961881448845086,100.0
18,0.027824253927818905,100.0
19,0.03453262371083937,100.0
20,0.027503488279506882,100.0
21,0.04114536650070444,100.0
22,0.03327216302822325,100.0
23,0.01941125510683834,100.0
24,0.04048623455873199,100.0
25,0.029593126018651515,100.0
26,0.026838825166792153,100.0
27,0.037275406299426043,100.0
28,0.03176114390173706,100.0
29,0.030321113365547596,100.0
30,0.03638990982737317,100.0
31,0.03079873697032253,100.0
32,0.02990791292107938,100.0
33,0.05002866023762555,0.0026943877907856938
34,0.022005112155104936,100.0
35,0.030829241002506558,100.0
36,0.03130266496804339,100.0
37,0.03329066221265673,100.0
38,0.02990215011288274,100.0
39,0.04774916930870304,100.0
40,0.0328935572868364,100.0
41,0.049788757305490455,0.002695448311003761
42,0.03849070931020157,100.0
43,0.0319196645806804,100.0
44,0.04552642519778695,100.0
45,0.023881427786749447,100.0
46,0.02888093321501258,100.0
47,0.03546377539527165,100.0
48,0.021142514825210283,100.0
49,0.04894892798681416,69.39208037146742
50,0.03219401296879292,100.0
51,0.03379007583755572,100.0
52,0.0404496601717626,100.0
53,0.029825540152846074,100.0
54,0.030377084370821726,100.0
55,0.03114669363125222,100.0
56,0.027942940971505313,100.0
57,0.025042881867434773,100.0
58,0.04262502288276859,100.0
59,0.029263129937804132,100.0
60,0.036990427585304214,100.0
61,0.03572013429674368,100.0
62,0.03761095442832546,100.0
63,0.029540410474612977,100.0
64,0.028704869079332916,100.0
65,0.028604163201308104,100.0
66,0.03352065926823671,100.0
67,0.03778417277776697,100.0
68,0.03223661251156517,100.0
69,0.04382426639442702,100.0
70,0.04034533006662103,100.0
71,0.04394899269653957,100.0
72,0.019362836344287267,100.0
73,0.02440797350442852,100.0
74,0.04415793385583727,100.0
75,0.04363023295923513,100.0
76,0.03897728636315881,100.0
77,0.03766426785686594,100.0
78,0.01705775702445623,100.0
79,0.03445559171413887,100.0
80,0.03336846829634951,100.0
81,0.033388399771667576,100.0
82,0.03114057339400341,100.0
83,0.031597109451043076,100.0
84,0.044765069379977096,100.0
85,0.02497251644486303,100.0
86,0.036105381882576365,100.0
87,0.031983922872190367,100.0
88,0.024268514704806697,100.0
89,0.045161722048528447,100.0
90,0.031593025354022024,100.0
91,0.032969849951868684,100.0
92,0.024812093126307187,100.0
93,0.044919663828251466,100.0
94,0.03233027339569361,100.0
95,0.032816058436801146,100.0
96,0.036732943407842805,100.0
97,0.025483893554775365,100.0
98,0.030168138049440595,100.0
99,0.03413846611665685,100.0
100,0.029440972628354725,100.0
101,0.04556596119446485,100.0
102,0.023298032915364135,100.0
103,0.029714104243545973,100.0
104,0.029601535787334397,100.0
105,0.03785642411005147,100.0
106,0.022775509990184982,100.0
107,0.021560257998866843,100.0
108,0.030172547843476387,100.0
109,0.04544045994305218,100.0
110,0.028990737787157585,100.0
111,0.022784070995249726,100.0
112,0.022187405449617885,100.0
113,0.03148754539730255,100.0
114,0.03160268396624832,100.0
115,0.037653037003484935,100.0
116,0.03247630911019109,100.0
117,0.04956988424930048,0.002771396105365662
118,0.03134567722728587,100.0
119,0.06139729541505204,0.0027241387752714947
120,0.0329824890935468,100.0
121,0.031198718439459282,100.0
122,0.020006560727037548,100.0
123,0.036196477170862856,100.0
124,0.042449148482217994,100.0
125,0.024975229688436594,100.0
126,0.01863567278663767,100.0
127,0.053392592117883456,0.002754998563702156
128,0.042308464669246565,100.0
129,0.03211921562759621,100.0
130,0.02363860613000831,100.0
131,0.03393811960220338,100.0
132,0.03156948179288541,100.0
133,0.01841171895448159,100.0
134,0.03483616371596837,100.0
135,0.028966960645222965,100.0
136,0.026210218579401624,100.0
137,0.03244102273135948,100.0
138,0.03135105998179666,100.0
139,0.037310407619097374,100.0
140,0.03243446657182433,100.0
141,0.05338356525688537,0.0027550359063670377
142,0.03271564105016747,100.0
143,0.025039539581583774,100.0
144,0.0372962874480387,100.0
145,0.03788970540006671,100.0
146,0.0457795978268096,100.0
147,0.0329045004073692,100.0
148,0.024075730521409287,100.0
149,0.026406093854109462,100.0
150,0.046081224162831405,100.0
151,0.047085424454546894,100.0
152,0.03375954186104846,100.0
153,0.031851951535120965,100.0
154,0.03493789935514218,100.0
155,0.03891216759597213,100.0
156,0.017926707981649824,100.0
157,0.03080592875257642,100.0
158,0.025700949603652906,100.0
159,0.038199422626761126,100.0
160,0.03494657079839558,100.0
161,0.04569819900673307,100.0
162,0.021664721133890168,100.0
163,0.019961872826386444,100.0
164,0.03333399148841882,100.0
165,0.031220926747971986,100.0
166,0.024076619750613003,100.0
167,0.029214701234660606,100.0
168,0.03665179128486423,100.0
169,0.023577422300455002,100.0
170,0.033854604751511475,100.0
171,0.034390878893287985,100.0
172,0.031013980481713464,100.0
173,0.03208399406759964,100.0
174,0.0356445349811949,100.0
175,0.02137270517509448,100.0
176,0.029539869674152112,100.0
177,0.03441951145860119,100.0
178,0.02753759949218456,100.0
179,0.032671432198521394,100.0
180,0.021067061868894385,100.0
181,0.019774309188194415,100.0
182,0.0357999332121767,100.0
183,0.03963456186885933,100.0
184,0.03145711769872724,100.0
185,0.030689815918194654,100.0
186,0.03247764986568602,100.0
187,0.022560894941339123,100.0
188,0.03714743713344367,100.0
189,0.03433147061953475,100.0
190,0.02445586140503849,100.0
191,0.021445615951269544,100.0
192,0.03479630356884761,100.0
193,0.03959814435978473,100.0
194,0.044526626547811615,100.0
195,0.023895518846003466,100.0
196,0.03641161173962912,100.0
197,0.01852031583576945,100.0
198,0.03919648066839421,100.0
199,0.06828302048440021,0.002700687262587651
200,0.030837967902761075,100.0
201,0.023685598666548617,100.0
202,0.034244276102030125,100.0
203,0.029568785100407946,100.0
204,0.026612160234957265,100.0
205,0.04093613326638476,100.0
206,0.023986350566634826,100.0
207,0.048109084911480304,100.0
208,0.022229834802484992,100.0
209,0.01885963970775005,100.0
210,0.026650237358390866,100.0
211,0.03296718821953137,100.0
212,0.027989146037067376,100.0
213,0.025111058985532314,100.0
214,0.03882609266405219,100.0
215,0.07194217300390364,0.002689194526514217
216,0.04276044430684396,100.0
217,0.030263041477538964,100.0
218,0.0553112014539212,0.00274720021400999
219,0.040757043342746824,100.0
220,0.02897018867809025,100.0
221,0.020578184998000286,100.0
222,0.03766801324945827,100.0
223,0.056672517417905466,0.0027418284382788463
224,0.030983938156646428,100.0
225,0.03523936765522152,100.0
226,0.022044090564312016,100.0
227,0.033875393640663276,100.0
228,0.02849829855568286,100.0
229,0.030346694640228378,100.0
230,0.03783697539854401,100.0
231,0.031429181289209324,100.0
232,0.0544550889000807,0.0027506462651949778
233,0.028778850880694394,100.0
234,0.03339525535050262,100.0
235,0.04489442572106675,100.0
236,0.0448408530344567,100.0
237,0.04198872118155178,100.0
238,0.033653359302621866,100.0
239,0.030380353035266094,100.0
240,0.035312371625218546,100.0
241,0.06443940457403347,0.0027134629784145137
242,0.02781497553448275,100.0
243,0.06100815557717233,0.0027255429769333967
244,0.0382920767452843,100.0
245,0.03072605589839597,100.0
246,0.031250324330539474,100.0
247,0.028026437708029345,100.0
248,0.03894457887589617,100.0
249,0.07948336479486173,0.002667314141293938
250,0.025861709961283043,100.0
251,0.02052933407572405,100.0
252,0.02619882047562771,100.0
253,0.03812069647855584,100.0
254,0.029776095219043903,100.0
255,0.026812912690657026,100.0
256,0.027770329446072543,100.0
257,0.018667095924173156,100.0
258,0.03392157840502538,100.0
259,0.02851976575091921,100.0
260,0.041001024806879116,100.0
261,0.037956707261194336,100.0
262,0.05364485358147483,0.0027539575148804534
263,0.0366247387679037,100.0
264,0.03168079870020515,100.0
265,0.05585223325450618,0.0027450496804853884
266,0.041677559524008506,100.0
267,0.03377003337116982,100.0
268,0.023705103888966343,100.0
269,0.022566257493557833,100.0
270,0.03956248408177784,100.0
271,0.04183347554824574,100.0
272,0.0314927485747046,100.0
273,0.06007567807111651,0.0027289449842947964
274,0.048616151934948774,100.0
275,0.03537210011864176,100.0
276,0.0327228859863781,100.0
277,0.0416471454901261,100.0
278,0.03566298739892398,100.0
279,0.03738817658582345,100.0
280,0.05764886391849762,0.0027380545166861598
281,0.04323980031830851,100.0
282,0.027821093428461972,100.0
283,0.032731885390865384,100.0
284,0.03868069241200038,100.0
285,0.06720154743458244,0.002704205861128457
286,0.03889552293031098,100.0
287,0.043519238551164054,100.0
288,0.035394960759574164,100.0
289,0.02850233164794442,100.0
290,0.030248836440167785,100.0
291,0.036814054344277036,100.0
292,0.03346745322036135,100.0
293,0.03174562521884042,100.0
294,0.043664265969224,100.0
295,0.03776176477390134,100.0
296,0.05300787654824371,0.0027565956303946698
297,0.032812278256093036,100.0
298,0.023229766882844012,100.0
299,0.040103658188043706,100.0
300,0.03442964624820072,100.0
301,0.030357112337398566,100.0
