index,pred,opt_pred
0,0.04018942266702652,100.0
1,0.0336185097694397,100.0
2,0.035588882863521576,100.0
3,0.034003034234046936,100.0
4,0.032824017107486725,100.0
5,0.03429039567708969,100.0
6,0.042306527495384216,100.0
7,0.0390552282333374,100.0
8,0.042956024408340454,100.0
9,0.03483816981315613,100.0
10,0.040384456515312195,100.0
11,0.03511491417884827,100.0
12,0.041627563536167145,100.0
13,0.036503084003925323,100.0
14,0.03591456264257431,100.0
15,0.04981265962123871,100.0
16,0.03149477764964104,100.0
17,0.04716179147362709,100.0
18,0.030582081526517868,100.0
19,0.03928287327289581,100.0
20,0.03989040106534958,100.0
21,0.03392099589109421,100.0
22,0.03523743897676468,100.0
23,0.03210756182670593,100.0
24,0.042466502636671066,100.0
25,0.031993042677640915,100.0
26,0.041258301585912704,100.0
27,0.04341151565313339,100.0
28,0.0379113107919693,100.0
29,0.030770083889365196,100.0
30,0.03560839593410492,100.0
31,0.03561953455209732,100.0
32,0.036487750709056854,100.0
33,0.05591651424765587,100.0
34,0.038998931646347046,100.0
35,0.0423349067568779,100.0
36,0.04433523863554001,100.0
37,0.037210673093795776,100.0
38,0.032259054481983185,100.0
39,0.06982362270355225,100.0
40,0.043091315776109695,100.0
41,0.02665669098496437,100.0
42,0.04473084956407547,100.0
43,0.03930160403251648,100.0
44,0.05787098780274391,100.0
45,0.026045847684144974,100.0
46,0.03507151082158089,100.0
47,0.04020119458436966,100.0
48,0.03344438970088959,100.0
49,0.03937303647398949,100.0
50,0.04346001148223877,100.0
51,0.038662780076265335,100.0
52,0.044799573719501495,100.0
53,0.03377768397331238,100.0
54,0.03772794082760811,100.0
55,0.03750063106417656,100.0
56,0.04554692655801773,100.0
57,0.025771576911211014,100.0
58,0.05975650995969772,100.0
59,0.04073179513216019,100.0
60,0.044570863246917725,100.0
61,0.04902421683073044,100.0
62,0.04692809283733368,100.0
63,0.04449613019824028,100.0
64,0.031779348850250244,100.0
65,0.03149355202913284,100.0
66,0.04555061087012291,100.0
67,0.032998666167259216,100.0
68,0.04348663240671158,100.0
69,0.04456367343664169,100.0
70,0.04942606762051582,100.0
71,0.04196333885192871,100.0
72,0.03368627652525902,100.0
73,0.052277255803346634,100.0
74,0.040170930325984955,100.0
75,0.045274317264556885,100.0
76,0.04800333082675934,100.0
77,0.04064686596393585,100.0
78,0.02,100.0
79,0.04207479953765869,100.0
80,0.042211566120386124,100.0
81,0.04534750431776047,100.0
82,0.03683730959892273,100.0
83,0.03115900419652462,100.0
84,0.04543880373239517,100.0
85,0.02606259472668171,100.0
86,0.03823491185903549,100.0
87,0.06314350664615631,100.0
88,0.02966323494911194,100.0
89,0.04537524655461311,100.0
90,0.03462512791156769,100.0
91,0.03275841847062111,100.0
92,0.031768184155225754,100.0
93,0.08642727136611938,0.0
94,0.036156728863716125,100.0
95,0.0478755421936512,100.0
96,0.05095653235912323,100.0
97,0.04607042670249939,100.0
98,0.03902280703186989,100.0
99,0.04085630178451538,100.0
100,0.043844617903232574,100.0
101,0.04048064351081848,100.0
102,0.04381660372018814,100.0
103,0.037536438554525375,100.0
104,0.06248152256011963,100.0
105,0.044259943068027496,100.0
106,0.037729375064373016,100.0
107,0.037558283656835556,100.0
108,0.04498430714011192,100.0
109,0.04401611536741257,100.0
110,0.03403444215655327,100.0
111,0.04219780117273331,100.0
112,0.03313768655061722,100.0
113,0.03642841801047325,100.0
114,0.04577463120222092,100.0
115,0.03490046411752701,100.0
116,0.03860900551080704,100.0
117,0.07503174990415573,0.0
118,0.03542628139257431,100.0
119,0.030222874134778976,100.0
120,0.0366479866206646,100.0
121,0.04107305034995079,100.0
122,0.041186485439538956,100.0
123,0.03665817156434059,100.0
124,0.07899188250303268,0.0
125,0.045513417571783066,100.0
126,0.03978491574525833,100.0
127,0.027334123849868774,100.0
128,0.04008961468935013,100.0
129,0.04895985499024391,100.0
130,0.035738278180360794,100.0
131,0.04784604534506798,100.0
132,0.06466922909021378,100.0
133,0.029110673815011978,100.0
134,0.044163066893815994,100.0
135,0.040585920214653015,100.0
136,0.042124953120946884,100.0
137,0.04148471727967262,100.0
138,0.04503580927848816,100.0
139,0.04922562092542648,100.0
140,0.048185303807258606,100.0
141,0.04284171387553215,100.0
142,0.03609548881649971,100.0
143,0.04540689289569855,100.0
144,0.044992316514253616,100.0
145,0.04774288460612297,100.0
146,0.0483994297683239,100.0
147,0.0483756922185421,100.0
148,0.04735977575182915,100.0
149,0.046013761311769485,100.0
150,0.05051196739077568,100.0
151,0.07104693353176117,100.0
152,0.038466282188892365,100.0
153,0.03393569588661194,100.0
154,0.04659832641482353,100.0
155,0.04824629798531532,100.0
156,0.027191590517759323,100.0
157,0.043365634977817535,100.0
158,0.027413707226514816,100.0
159,0.06853353977203369,100.0
160,0.05582447350025177,100.0
161,0.06081067770719528,100.0
162,0.037843938916921616,100.0
163,0.026968589052557945,100.0
164,0.055181898176670074,100.0
165,0.04308687895536423,100.0
166,0.062460292130708694,100.0
167,0.05274374783039093,100.0
168,0.03790099918842316,100.0
169,0.040482956916093826,100.0
170,0.041658177971839905,100.0
171,0.04619743674993515,100.0
172,0.05231354013085365,100.0
173,0.0352594293653965,100.0
174,0.04135439172387123,100.0
175,0.03930024430155754,100.0
176,0.03989148139953613,100.0
177,0.04558246582746506,100.0
178,0.05363600701093674,100.0
179,0.03478667140007019,100.0
180,0.042972367256879807,100.0
181,0.04266605153679848,100.0
182,0.0634685829281807,100.0
183,0.05005274713039398,100.0
184,0.041331224143505096,100.0
185,0.05643163621425629,100.0
186,0.04581412672996521,100.0
187,0.02,100.0
188,0.05961238965392113,100.0
189,0.052655041217803955,100.0
190,0.026157131418585777,100.0
191,0.02,100.0
192,0.03301457688212395,100.0
193,0.05010920763015747,100.0
194,0.04233552888035774,100.0
195,0.04681190103292465,100.0
196,0.05077609047293663,100.0
197,0.02,100.0
198,0.05152926966547966,100.0
199,0.10475188493728638,0.0
200,0.046163253486156464,100.0
201,0.02384047769010067,100.0
202,0.03981770947575569,100.0
203,0.044287458062171936,100.0
204,0.053135793656110764,100.0
205,0.04766486585140228,100.0
206,0.04359794408082962,100.0
207,0.0626581609249115,100.0
208,0.03836062550544739,100.0
209,0.047375988215208054,100.0
210,0.05005412548780441,100.0
211,0.040347468107938766,100.0
212,0.040110811591148376,100.0
213,0.04460204020142555,100.0
214,0.08923657238483429,0.0
215,0.09108681976795197,0.0
216,0.05777164548635483,100.0
217,0.03912566974759102,100.0
218,0.08587868511676788,0.0
219,0.051483042538166046,100.0
220,0.04416007921099663,100.0
221,0.04681684076786041,100.0
222,0.09705454111099243,0.0
223,0.061974912881851196,100.0
224,0.03745611757040024,100.0
225,0.04302164539694786,100.0
226,0.04206560552120209,100.0
227,0.04991678521037102,100.0
228,0.028626002371311188,100.0
229,0.05289411544799805,100.0
230,0.04535331204533577,100.0
231,0.04987873136997223,100.0
232,0.06054571270942688,100.0
233,0.05416679382324219,100.0
234,0.06959861516952515,100.0
235,0.04099264740943909,100.0
236,0.04997871443629265,100.0
237,0.04819339141249657,100.0
238,0.053938984870910645,100.0
239,0.04781791567802429,100.0
240,0.04403693228960037,100.0
241,0.054004985839128494,100.0
242,0.04206395521759987,100.0
243,0.08486197888851166,0.0
244,0.04961235076189041,100.0
245,0.0457087904214859,100.0
246,0.05109699070453644,100.0
247,0.046305831521749496,100.0
248,0.04733901843428612,100.0
249,0.09090784192085266,0.0
250,0.0629085898399353,100.0
251,0.04072629660367966,100.0
252,0.05156603083014488,100.0
253,0.041205983608961105,100.0
254,0.03603029623627663,100.0
255,0.05119204521179199,100.0
256,0.07698328793048859,0.0
257,0.04869876801967621,100.0
258,0.042705558240413666,100.0
259,0.048913996666669846,100.0
260,0.04017837345600128,100.0
261,0.08013847470283508,0.0
262,0.08713001757860184,0.0
263,0.04397542402148247,100.0
264,0.043233778327703476,100.0
265,0.07251536846160889,100.0
266,0.049524400383234024,100.0
267,0.043830931186676025,100.0
268,0.042385976761579514,100.0
269,0.045854199677705765,100.0
270,0.059681236743927,100.0
271,0.09538189321756363,0.0
272,0.04311686381697655,100.0
273,0.10085883736610413,0.0
274,0.09301330149173737,0.0
275,0.050267353653907776,100.0
276,0.04618479311466217,100.0
277,0.053546588867902756,100.0
278,0.0790310800075531,0.0
279,0.06070302426815033,100.0
280,0.08738504350185394,0.0
281,0.0404374860227108,100.0
282,0.047275181859731674,100.0
283,0.04343973472714424,100.0
284,0.04732587933540344,100.0
285,0.11774386465549469,0.0
286,0.04842183366417885,100.0
287,0.06863868236541748,100.0
288,0.07753729820251465,0.0
289,0.05163783207535744,100.0
290,0.03851007670164108,100.0
291,0.049572382122278214,100.0
292,0.05084303393959999,100.0
293,0.050241172313690186,100.0
294,0.061019282788038254,100.0
295,0.05373509228229523,100.0
296,0.07338817417621613,0.0
297,0.04046676307916641,100.0
298,0.041596803814172745,100.0
299,0.04497441276907921,100.0
300,0.047081999480724335,100.0
301,0.06951180100440979,100.0
302,0.04922021925449371,100.0
303,0.04427950829267502,100.0
304,0.05957849696278572,100.0
305,0.04623189568519592,100.0
306,0.10162107646465302,0.0
307,0.04885789006948471,100.0
308,0.07963517308235168,0.0
309,0.04795064777135849,100.0
310,0.07700708508491516,0.0
311,0.048513129353523254,100.0
312,0.05716601759195328,100.0
313,0.04384930804371834,100.0
314,0.037315793335437775,100.0
315,0.04662884771823883,100.0
316,0.04083913564682007,100.0
317,0.047692734748125076,100.0
318,0.07106190919876099,100.0
319,0.11162643879652023,0.0
320,0.06371551007032394,100.0
321,0.11779403686523438,0.0
322,0.053221482783555984,100.0
323,0.04664698615670204,100.0
324,0.03904262185096741,100.0
325,0.0719088762998581,100.0
326,0.05723975598812103,100.0
327,0.04533422738313675,100.0
328,0.047989100217819214,100.0
329,0.05648328363895416,100.0
330,0.0442797988653183,100.0
331,0.06580159813165665,100.0
332,0.1374116986989975,0.0
333,0.06135368347167969,100.0
334,0.03485899418592453,100.0
335,0.07185335457324982,100.0
336,0.05656927824020386,100.0
337,0.05513674020767212,100.0
338,0.03638011962175369,100.0
339,0.08250437676906586,0.0
340,0.05243641883134842,100.0
341,0.09818877279758453,0.0
342,0.05989507585763931,100.0
343,0.04743574932217598,100.0
344,0.039580173790454865,100.0
345,0.07258526980876923,100.0
346,0.04073795676231384,100.0
347,0.05477209389209747,100.0
348,0.07029952108860016,100.0
349,0.1113940104842186,0.0
350,0.07565515488386154,0.0
351,0.038977887481451035,100.0
352,0.05548661947250366,100.0
353,0.08776000142097473,0.0
354,0.03815275430679321,100.0
355,0.10302308946847916,0.0
356,0.05335841700434685,100.0
357,0.060348253697156906,100.0
358,0.04591936990618706,100.0
359,0.06445881724357605,100.0
360,0.046332743018865585,100.0
361,0.08388736099004745,0.0
362,0.06232154369354248,100.0
363,0.04248938709497452,100.0
364,0.0507589653134346,100.0
365,0.05072927474975586,100.0
366,0.0693109855055809,100.0
367,0.10382696986198425,0.0
