index,pred,opt_pred
0,0.046654127051746035,100.0
1,0.037226849273449145,100.0
2,0.0441472563580518,100.0
3,0.05717480842523013,100.0
4,0.040819843150993386,100.0
5,0.03787005711163324,100.0
6,0.04098066345286488,100.0
7,0.05257528680382016,100.0
8,0.06176881111187767,100.0
9,0.04593819069841528,100.0
10,0.045482932633951825,100.0
11,0.0473713190816064,100.0
12,0.053355405129341955,100.0
13,0.049677103253918595,100.0
14,0.042017795073629724,100.0
15,0.05206199896719707,100.0
16,0.03009040392005423,100.0
17,0.051572905267405,100.0
18,0.04533805570510238,100.0
19,0.0497362985246349,100.0
20,0.03550819497347843,100.0
21,0.03708170057458743,100.0
22,0.04816671790421585,100.0
23,0.03742567074709952,100.0
24,0.07322657784855605,100.0
25,0.056570183252552544,100.0
26,0.03680443858292745,100.0
27,0.05180335449842607,100.0
28,0.05445332926598932,100.0
29,0.051673204378360274,100.0
30,0.049523441047772065,100.0
31,0.04153384378315821,100.0
32,0.04959700551798128,100.0
33,0.045795156098961676,100.0
34,0.037199851262519346,100.0
35,0.04615104782833541,100.0
36,0.053985353372641334,100.0
37,0.03819925315136327,100.0
38,0.038353605363162166,100.0
39,0.048781319240324195,100.0
40,0.047891059156843906,100.0
41,0.054972320161492894,100.0
42,0.03623103194324029,100.0
43,0.057180571146270495,100.0
44,0.04879889559312204,100.0
45,0.03936133071167271,100.0
46,0.05434200371585773,100.0
47,0.037878980861950254,100.0
48,0.03219845815800928,100.0
49,0.062304125387453294,100.0
50,0.04977665563045789,100.0
51,0.04726080780203239,100.0
52,0.03767812870811184,100.0
53,0.06021686553089149,100.0
54,0.057644645261157784,100.0
55,0.06527524572235817,100.0
56,0.0496640838223094,100.0
57,0.04914234969366364,100.0
58,0.047488836123938984,100.0
59,0.06143098719409966,100.0
60,0.04006243308848427,100.0
61,0.06968007964242158,100.0
62,0.041910144568661864,100.0
63,0.04451332166926918,100.0
64,0.03975928159739595,100.0
65,0.05610704640301397,100.0
66,0.05462616293496121,100.0
67,0.03823620409089222,100.0
68,0.05257608154769986,100.0
69,0.07924332017960083,100.0
70,0.07708073009361534,100.0
71,0.04016241176616176,100.0
72,0.034619048537119466,100.0
73,0.041866833551807627,100.0
74,0.06642427378720799,100.0
75,0.0750497775807524,100.0
76,0.05809125221587334,100.0
77,0.07290448477328827,100.0
78,0.04476090508196902,100.0
79,0.04401158684619061,100.0
80,0.05906803392212195,100.0
81,0.05601086864456516,100.0
82,0.04037476172613335,100.0
83,0.05590782534928719,100.0
84,0.06250478117397751,100.0
85,0.04126860623776625,100.0
86,0.05043633799734154,100.0
87,0.07968241907834467,100.0
88,0.05768848839777877,100.0
89,0.07727667910704825,100.0
90,0.04579610158972728,100.0
91,0.03118004997396275,100.0
92,0.04177875274774175,100.0
93,0.04551024314222686,100.0
94,0.04917391070013958,100.0
95,0.05918844795455906,100.0
96,0.047578434860673764,100.0
97,0.05539999663107491,100.0
98,0.02518790920544884,100.0
99,0.05753675216046473,100.0
100,0.04742231764842725,100.0
101,0.054921220933947926,100.0
102,0.057213915810650225,100.0
103,0.052337834861143205,100.0
104,0.08106300210224643,100.0
105,0.051866010429741,100.0
106,0.0529975156009748,100.0
107,0.050809581483083635,100.0
108,0.06970348660576947,100.0
109,0.05277664569040448,100.0
110,0.05702245242943487,100.0
111,0.055585076209005886,100.0
112,0.037743329222785484,100.0
113,0.05120539670018638,100.0
114,0.05751616894051108,100.0
115,0.05206638791991773,100.0
116,0.0457884777027892,100.0
117,0.041956332738035076,100.0
118,0.04125316680289077,100.0
119,0.057836746647471036,100.0
120,0.05176351639446627,100.0
121,0.057699441269230205,100.0
122,0.048554755525880365,100.0
123,0.05064360253791438,100.0
124,0.04262959149755584,100.0
125,0.05692682915298037,100.0
126,0.04835977131535927,100.0
127,0.05061828293400484,100.0
128,0.07398428048750666,100.0
129,0.0731932398836773,100.0
130,0.05138866968840715,100.0
131,0.06642997555106422,100.0
132,0.08271276809026529,100.0
133,0.041796167273237185,100.0
134,0.05881052615692275,100.0
135,0.031135077286298947,100.0
136,0.04569790492782752,100.0
137,0.05627775545619992,100.0
138,0.05357159420547881,100.0
139,0.05748740514144982,100.0
140,0.05856553296948617,100.0
141,0.06266129641415005,100.0
142,0.0428679773208514,100.0
143,0.04854613554932132,100.0
144,0.06206198776929281,100.0
145,0.055995831809702454,100.0
