index,pred,opt_pred
0,0.042804043470090175,100.0
1,0.032788712552756394,100.0
2,0.03988370536586966,100.0
3,0.03969340317186698,100.0
4,0.04927744824434949,100.0
5,0.025929524711161694,100.0
6,0.03541882448083339,100.0
7,0.043020536774998425,100.0
8,0.04195105992238583,100.0
9,0.028703213713278095,100.0
10,0.04107126069177848,100.0
11,0.02679982005302095,100.0
12,0.04480800485386094,100.0
13,0.04160023812402951,100.0
14,0.015025894133558745,100.0
15,0.03530579187053662,100.0
16,0.040238141845153425,100.0
17,0.03392376289769192,100.0
18,0.035648507855638695,100.0
19,0.04120909677964109,100.0
20,0.03364912359341883,100.0
21,0.03488662256973632,100.0
22,0.03841741200229226,100.0
23,0.018822510213678034,100.0
24,0.048017433550181815,100.0
25,0.039186252037302555,100.0
26,0.0336776503335845,100.0
27,0.054550812598852264,100.0
28,0.04352228780347574,100.0
29,0.04064222673109737,100.0
30,0.041678224044365886,100.0
31,0.04159747394064685,100.0
32,0.03981582584216024,100.0
33,0.05661672893133904,100.0
34,0.021748608467628272,100.0
35,0.041348152731669516,100.0
36,0.03871886167460607,100.0
37,0.0465813244253136,100.0
38,0.0398043002257657,100.0
39,0.04803805453332552,100.0
40,0.04578711457367138,100.0
41,0.040522152714227405,100.0
42,0.03779422570353158,100.0
43,0.04383932916136178,100.0
44,0.05800287580503455,100.0
45,0.02776285557349739,100.0
46,0.037761866430025826,100.0
47,0.03231312125706108,100.0
48,0.022285029650421867,100.0
49,0.03809549141564747,100.0
50,0.04438802593758445,100.0
51,0.043628073600894324,100.0
52,0.0299508979413822,100.0
53,0.03965108030569253,100.0
54,0.04075416874164492,100.0
55,0.02582364460675124,100.0
56,0.03588588194300918,100.0
57,0.03008576373487086,100.0
58,0.0520173233341171,100.0
59,0.03852625987560977,100.0
60,0.03954784420502175,100.0
61,0.05144026859348774,100.0
62,0.046638952214739765,100.0
63,0.03834629100695294,100.0
64,0.037409738158666606,100.0
65,0.03720832640261622,100.0
66,0.04704131853647195,100.0
67,0.02332616708563799,100.0
68,0.04447322502313078,100.0
69,0.04953367958555671,100.0
70,0.04812691415774656,100.0
71,0.04391503628519314,100.0
72,0.018725672688575973,100.0
73,0.02881594700885666,100.0
74,0.04388147674955184,100.0
75,0.04973046839087014,100.0
76,0.038799786109754625,100.0
77,0.044368828960240914,100.0
78,0.014115514048914049,100.0
79,0.03079533929775949,100.0
80,0.04414656760657018,100.0
81,0.043522658331824504,100.0
82,0.042281146788007415,100.0
83,0.03196272241899928,100.0
84,0.025637178211553827,100.0
85,0.029945032889727385,100.0
86,0.04344772659021254,100.0
87,0.04396784574438031,100.0
88,0.028537029409614778,100.0
89,0.047361794500365206,100.0
90,0.0431860507080461,100.0
91,0.045939699903734255,100.0
92,0.029624186252613247,100.0
93,0.04175340341853778,100.0
94,0.03965541110618259,100.0
95,0.021872279126981017,100.0
96,0.029929380222458238,100.0
97,0.030967787109553238,100.0
98,0.04033627609887841,100.0
99,0.048276932233314654,100.0
100,0.03856856683325653,100.0
101,0.060402585724848315,6.39
102,0.026596065830728904,100.0
103,0.03942820848709211,100.0
104,0.03920307157466821,100.0
105,0.029172889653675038,100.0
106,0.02555101998037068,100.0
107,0.023120515997734417,100.0
108,0.04034509568695352,100.0
109,0.052273192149871375,100.0
110,0.03798147557431529,100.0
111,0.025568141990497825,100.0
112,0.02437481089923496,100.0
113,0.04297509079460564,100.0
114,0.04320536793249641,100.0
115,0.025566467328482986,100.0
116,0.042965057083898334,100.0
117,0.0516449509734532,100.0
118,0.03455027684670356,100.0
119,0.04750958824087799,100.0
120,0.02295233309150796,100.0
121,0.04239743687891831,100.0
122,0.02001312145407691,100.0
123,0.032999194077804855,100.0
124,0.05638809524205403,100.0
125,0.029950459376872074,100.0
126,0.01727134557327746,100.0
127,0.01699507841606518,100.0
128,0.048566207335509703,100.0
129,0.044238431255191085,100.0
130,0.027277212260015574,100.0
131,0.047876239204407256,100.0
132,0.04059188619819784,100.0
133,0.01682343790896461,100.0
134,0.048447735550900595,100.0
135,0.03793392129044282,100.0
136,0.032420437158804494,100.0
137,0.04488204546271854,100.0
138,0.020237099992461746,100.0
139,0.03803609149737841,100.0
140,0.038967853965791804,100.0
141,0.03190485896645387,100.0
142,0.03614024463023352,100.0
143,0.03007907916316656,100.0
144,0.04715750312970218,100.0
145,0.03979023059288114,100.0
146,0.04396648122471772,100.0
147,0.024330504769865577,100.0
148,0.02815146104281835,100.0
149,0.032812187708218865,100.0
150,0.047629143455532555,100.0
151,0.07417084890909383,0.0
152,0.041541185332997596,100.0
153,0.036562086156159884,100.0
154,0.049875798710284525,100.0
155,0.023946910743215588,100.0
156,0.01585341596330038,100.0
157,0.04161185750515148,100.0
158,0.02878011484808908,100.0
159,0.050414084879693954,100.0
160,0.043698204069612195,100.0
161,0.05843013069593325,100.0
162,0.023329442267780123,100.0
163,0.01992374565277287,100.0
164,0.04666798297683851,100.0
165,0.03847264281164374,100.0
166,0.028153239501227112,100.0
167,0.023784165440723926,100.0
168,0.04558353913403679,100.0
169,0.02715484460091018,100.0
170,0.04436687204369663,100.0
171,0.04528022377163474,100.0
172,0.04202796096342665,100.0
173,0.019202244116644923,100.0
174,0.05128906996239144,100.0
175,0.022745410350188552,100.0
176,0.03907973934830533,100.0
177,0.04883902291720135,100.0
178,0.035075198984368616,100.0
179,0.04447929039883072,100.0
180,0.0192720283519984,100.0
181,0.01954861837638862,100.0
182,0.035912304346116836,100.0
183,0.04924167088141698,100.0
184,0.042914235397454065,100.0
185,0.027990752686238282,100.0
186,0.02844108456003673,100.0
187,0.025121789882680323,100.0
188,0.054294874266887144,100.0
189,0.04866294123906989,100.0
190,0.028911722810077853,100.0
191,0.022891231902540388,100.0
192,0.027717270818487155,100.0
193,0.046134802982007506,100.0
194,0.045072166632888405,100.0
195,0.025926597399884968,100.0
196,0.04488631413148575,100.0
197,0.01704063167153988,100.0
198,0.04800226287406284,100.0
199,0.09664316654791828,0.0
200,0.0416759358055222,100.0
201,0.02737119733309723,100.0
202,0.026467441550182366,100.0
203,0.03599315555240168,100.0
204,0.03322432046991497,100.0
205,0.04535190090714941,100.0
206,0.025848384589929496,100.0
207,0.048866444423465744,100.0
208,0.024459669604969245,100.0
209,0.016900945342672002,100.0
210,0.023884297294974016,100.0
211,0.045934376439062535,100.0
212,0.035978292074132195,100.0
213,0.027998969476104807,100.0
214,0.05765218532810426,100.0
215,0.09438724455187805,0.0
216,0.057684644060359475,100.0
217,0.04052608295507809,100.0
218,0.07348404142402933,0.0
219,0.05082663532288334,100.0
220,0.0379403773561804,100.0
221,0.021156369996001526,100.0
222,0.055336026498916946,100.0
223,0.05483336788224677,100.0
224,0.04196787631329285,100.0
225,0.05047873531044325,100.0
226,0.018270570805196326,100.0
227,0.04615301071934971,100.0
228,0.036996597111363716,100.0
229,0.026655639066116246,100.0
230,0.032750612085826525,100.0
231,0.04124032043721912,100.0
232,0.06165888995240454,0.0
233,0.03755770176138899,100.0
234,0.04679051070100407,100.0
235,0.033834726663625664,100.0
236,0.027416622875135327,100.0
237,0.05919860316236941,100.0
238,0.04585637226947639,100.0
239,0.032126280817855,100.0
240,0.050624743250435894,100.0
241,0.04023382776379081,100.0
242,0.0356299510689663,100.0
243,0.0727665913259768,0.0
244,0.032734778391624336,100.0
245,0.03528004382675423,100.0
246,0.04250064866107775,100.0
247,0.030690011279362342,100.0
248,0.04768719553410289,100.0
249,0.08006926829459593,0.0
250,0.03172341992256625,100.0
251,0.01812412704522487,100.0
252,0.0323976409512539,100.0
253,0.045424431877275906,100.0
254,0.0395521904380879,100.0
255,0.019250958746705862,100.0
256,0.03554065889214511,100.0
257,0.017334191848346517,100.0
258,0.0466382456376597,100.0
259,0.0370395315018385,100.0
260,0.05222096510605574,100.0
261,0.04215938241718137,100.0
262,0.07097993219790162,0.0
263,0.04967253619464615,100.0
264,0.043361597400409624,100.0
265,0.06422427819886603,0.0
266,0.04650187265719641,100.0
267,0.03917094362620288,100.0
268,0.027410207777931586,100.0
269,0.025132514987114607,100.0
270,0.038969356231277924,100.0
271,0.06366695109649191,0.0
272,0.042985497149408525,100.0
273,0.060226615797947775,40.13
274,0.07723230386989753,0.0
275,0.05074420023728496,100.0
276,0.03872050584397685,100.0
277,0.05264574282422865,100.0
278,0.0513259747978482,100.0
279,0.05477635317164595,100.0
280,0.05642477850499672,100.0
281,0.043641544996159215,100.0
282,0.03564218685692522,100.0
283,0.0435517678457244,100.0
284,0.049892535850487044,100.0
285,0.07984976864984233,0.0
286,0.05364625293132999,100.0
287,0.06703847710232824,0.0
288,0.05078992151914896,100.0
289,0.03700466329588781,100.0
290,0.040497672880336094,100.0
291,0.05018974442120516,100.0
292,0.04111677085136134,100.0
293,0.037847793710413496,100.0
294,0.057408501553192215,100.0
295,0.05552352954780143,100.0
296,0.055982187485839136,100.0
297,0.04245110322589496,100.0
